model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
current_app_model,true_345,345,0,real,"Fieraku lind me 6 gishta e probleme mendore, prindërit shpërthejnë në lot: Na dhunon, mos të ishin komshinjtë, sot do kishim 2 varre!",765,long_gt_250,0.9462524087212998,0.053747591278700164,0,0.9462524087212998,likely_real,True,correct
current_app_model,true_351,351,0,real,Lë punën shitësi që nuk bëri asnjë ditë pushim për 38 vite radhazi,200,medium_121_250,0.7673789257681402,0.23262107423185982,0,0.7673789257681402,likely_real,True,correct
current_app_model,true_352,352,0,real,"‘Do vriste katër persona’, policia aksion për kapjen e një të dënuari, në kërkim prej 5 vitesh. Ja ku u gjet",202,medium_121_250,0.9547269018220074,0.045273098177992674,0,0.9547269018220074,likely_real,True,correct
current_app_model,true_353,353,0,real,"Valbon Krasniqi: Jemi keq, i lus qytetarët të jenë të kujdesshëm",450,long_gt_250,0.9934224968532331,0.006577503146766896,0,0.9934224968532331,likely_real,True,correct
current_app_model,true_354,354,0,real,Aksident i rëndë në Prizren: Çiklisti goditet nga një veturë e cila e hedh disa metra larg,158,medium_121_250,0.7369177454614957,0.26308225453850437,0,0.7369177454614957,likely_real,True,correct
current_app_model,true_355,355,0,real,"Andy Ruiz reklamon transformimin, para kthimit në ring",162,medium_121_250,0.8048565769858602,0.19514342301413976,0,0.8048565769858602,likely_real,True,correct
current_app_model,true_362,362,0,real,Protestojnë artistët: Askush nuk mund ta rishkruajë Historinë e Kosovës,184,medium_121_250,0.5040908952985013,0.49590910470149874,0,0.5040908952985013,uncertain,True,correct
current_app_model,true_367,367,0,real,“100 € për shërbim ekstra” Si i zbuloi agjenti i infiltruar 3 qendra estetike prostitucioni,652,long_gt_250,0.9723111521632299,0.02768884783677001,0,0.9723111521632299,likely_real,True,correct
current_app_model,true_368,368,0,real,"“Gjuhen” me fjalë, Rina Balaj e Erza Jusaj",252,long_gt_250,0.9368128837503935,0.06318711624960653,0,0.9368128837503935,likely_real,True,correct
current_app_model,true_369,369,0,real,Haziri i ashpërson kritikat ndaj Hotit: Nuk jam kryetar për të numëruar të vdekurit nga Covid-19,266,long_gt_250,0.9735582406839524,0.026441759316047652,0,0.9735582406839524,likely_real,True,correct
current_app_model,true_375,375,0,real,"Nga abstenimi i Xhafës tek ‘mungesa’ e Elisës, si u votua për shkarkimin e Metës",198,medium_121_250,0.566965410438236,0.433034589561764,0,0.566965410438236,uncertain,True,correct
current_app_model,true_383,383,0,real,"Gjermania vendi më i pëlqyer në botë, lë pas SHBA, Kinën dhe Rusinë",230,medium_121_250,0.9330397197110298,0.06696028028897022,0,0.9330397197110298,likely_real,True,correct
current_app_model,true_384,384,0,real,"Edi Rama ia uron Lorik Canës ditëlindjen, paralajmëron bashkim kombëtar",451,long_gt_250,0.9726748182772234,0.027325181722776648,0,0.9726748182772234,likely_real,True,correct
current_app_model,true_394,394,0,real,Gjermania refuzon propozimin e Trumpit për lejimin e kthimit të Rusisë në Grupin G7,247,medium_121_250,0.7867270061920671,0.21327299380793288,0,0.7867270061920671,likely_real,True,correct
current_app_model,true_395,395,0,real,"Njihuni me fshatin ku paraja dhe pushteti nuk kanë vlerë, çdo gjë falas",272,long_gt_250,0.8942430001503997,0.10575699984960028,0,0.8942430001503997,likely_real,True,correct
current_app_model,true_412,412,0,real,"Ischinger lobon për heqjen e vizave, von Cramon i reagon: Mos harro t’ua thash këtë Macronit dhe Rutte’s",170,medium_121_250,0.30464163378531595,0.695358366214684,1,0.695358366214684,uncertain,False,false_positive
current_app_model,true_415,415,0,real,Takimi Vuçiq – Vahrleyi u zhvillua në zyrat e misionit serb – aty ishte libri që ka në titull fjalët “Kosova dhe Metohia”,165,medium_121_250,0.8396164977901681,0.16038350220983186,0,0.8396164977901681,likely_real,True,correct
current_app_model,true_417,417,0,real,"Vdesin 2 persona nga covid19 në Shqipëri, shkon në 53 numri i qytetarëve që kanë humbur jetën",87,short_61_120,0.7963604343796186,0.20363956562038146,0,0.7963604343796186,likely_real,True,correct
current_app_model,true_423,423,0,real,Kryeprokurori: Ende s’dihet nëse Agon Musliu bëri vetëvrasje apo dikush e shtyri në vrasje,424,long_gt_250,0.992373878049048,0.007626121950952027,0,0.992373878049048,likely_real,True,correct
current_app_model,true_428,428,0,real,Grenell lajmërohet për takimin në Washington: Kosova dhe Serbia duhet ta shfrytëzojnë këtë mundësi,205,medium_121_250,0.8372151844559177,0.16278481554408236,0,0.8372151844559177,likely_real,True,correct
current_app_model,true_430,430,0,real,"Labi: 87 vjeçares nga Istogu që mbeti e vetme 30 vjet më parë, pension 200 euro që prej sot",398,long_gt_250,0.9222609144416004,0.07773908555839959,0,0.9222609144416004,likely_real,True,correct
current_app_model,true_433,433,0,real,Kek super i butë – Shije e lehtë fantastike,449,long_gt_250,0.8323147541101724,0.1676852458898276,0,0.8323147541101724,likely_real,True,correct
current_app_model,true_434,434,0,real,​FSSHK kërkon në kuadër të rishikimit të buxhetit të aprovohet edhe shtesa në paga,192,medium_121_250,0.9184993373758383,0.08150066262416172,0,0.9184993373758383,likely_real,True,correct
current_app_model,true_439,439,0,real,"Dikur jetoi në shpellë, sot është një nga liderët më të fuqishëm në botë",1196,long_gt_250,0.9962303771478831,0.0037696228521168903,0,0.9962303771478831,likely_real,True,correct
current_app_model,true_451,451,0,real,"Kaq të rinjë prindërit e Taynes, sikur t’i kishte vëlla e motër",139,medium_121_250,0.8225217765459312,0.17747822345406883,0,0.8225217765459312,likely_real,True,correct
current_app_model,true_454,454,0,real,Disa arsye se përse nuk duhet të flini përmbys,210,medium_121_250,0.7825082172034696,0.21749178279653034,0,0.7825082172034696,likely_real,True,correct
current_app_model,true_463,463,0,real,"Gjyste Vulaj sfidon moshën, me foton e fundit la edhe njëherë nën hije vajzat e reja",113,short_61_120,0.3712093210783143,0.6287906789216857,1,0.6287906789216857,uncertain,False,false_positive
current_app_model,true_465,465,0,real,Zgjerimi i familjes? Milot Rashica flet për planet,70,short_61_120,0.169992115662158,0.830007884337842,1,0.830007884337842,likely_fake,False,false_positive
current_app_model,true_472,472,0,real,"Elsa, vajza e Safetes jo veç këngëtare, ky është profesioni tjetër i saj",118,short_61_120,0.8036448195044523,0.19635518049554768,0,0.8036448195044523,likely_real,True,correct
current_app_model,true_479,479,0,real,Mustafa i reagon VV-së: Akademik Kujtim Shala me dije…,168,medium_121_250,0.8322602797158716,0.16773972028412842,0,0.8322602797158716,likely_real,True,correct
current_app_model,true_480,480,0,real,Sa palë syza ka Leonora Jakupi,106,short_61_120,0.5064428577347935,0.49355714226520647,0,0.5064428577347935,uncertain,True,correct
current_app_model,true_481,481,0,real,Vjollca Haxhiu realizon foto të bukur në Dubai,77,short_61_120,0.5178545164461388,0.48214548355386116,0,0.5178545164461388,uncertain,True,correct
current_app_model,true_483,483,0,real,Ky burrë e ha specin më të djegës në botë pa pirë asgjë,133,medium_121_250,0.8563143389795722,0.14368566102042774,0,0.8563143389795722,likely_real,True,correct
current_app_model,true_486,486,0,real,Miss Valentina shfaqet superseksi me të zeza,62,short_61_120,0.6188478182858383,0.38115218171416165,0,0.6188478182858383,uncertain,True,correct
current_app_model,true_495,495,0,real,"‘Eh moj Sara Hoxha mbas 5 vitesh, kur ta kapësh duke të të tradhtuar këtë laper’",238,medium_121_250,0.5321704089415868,0.46782959105841315,0,0.5321704089415868,uncertain,True,correct
current_app_model,true_496,496,0,real,Në këto komuna janë konfirmuar 276 rastet e reja me koronavirus,113,short_61_120,0.8918800773244492,0.10811992267555086,0,0.8918800773244492,likely_real,True,correct
current_app_model,true_508,508,0,real,Trajneri i njohur shqiptar ndërron jetë shkaku i Koronavirusit,128,medium_121_250,0.45971778215415915,0.5402822178458409,1,0.5402822178458409,uncertain,False,false_positive
current_app_model,true_515,515,0,real,"Është 53 vjeç, por në këtë foto Eli Fara duket si një vajzë e re",102,short_61_120,0.8060353902836463,0.19396460971635368,0,0.8060353902836463,likely_real,True,correct
current_app_model,true_520,520,0,real,Cilat janë simptomat që tregojnë nëse e keni kaluar koronavirusin,272,long_gt_250,0.44910763961188604,0.550892360388114,1,0.550892360388114,uncertain,False,false_positive
current_app_model,true_527,527,0,real,Sa shumë kanë ndryshuar aktorët e serialit “Kloni”,134,medium_121_250,0.6900494920991853,0.30995050790081463,0,0.6900494920991853,uncertain,True,correct
current_app_model,true_528,528,0,real,"Një yll si Oriola Marashi, ndriçon edhe në mbrëmje",110,short_61_120,0.8610790447881378,0.13892095521186226,0,0.8610790447881378,likely_real,True,correct
current_app_model,true_530,530,0,real,Morena ‘rrëzohet’ në rrafsh,63,short_61_120,0.3479368094291432,0.6520631905708568,1,0.6520631905708568,uncertain,False,false_positive
current_app_model,true_531,531,0,real,"Ndërron jetë edhe një person i infektuar me Covid-19, nga Peja",57,very_short_le_60,0.7063643680498316,0.2936356319501684,0,0.7063643680498316,likely_real,True,correct
current_app_model,true_535,535,0,real,Loredana: Zemër ty a të ka marrë malli?,154,medium_121_250,0.9301353621305515,0.0698646378694485,0,0.9301353621305515,likely_real,True,correct
current_app_model,true_536,536,0,real,Arta Bajrami me çizme të gjata në pikë të verës,87,short_61_120,0.6009763967741459,0.3990236032258541,0,0.6009763967741459,uncertain,True,correct
current_app_model,true_539,539,0,real,"Bukë me vaj, djathë e domate, pushuesi ndan fotot modeste nga Spilleja: Kaq kemi mundësi…",166,medium_121_250,0.4099886853622732,0.5900113146377268,1,0.5900113146377268,uncertain,False,false_positive
current_app_model,true_544,544,0,real,"Besojeni ose jo, kjo ndërtesë nuk u shemb as me 300 kilogram tritol",72,short_61_120,0.3402360516650702,0.6597639483349298,1,0.6597639483349298,uncertain,False,false_positive
current_app_model,true_545,545,0,real,Zyrtarja e huaj: Gratë mund të mbesin shtatzëna nëse notojnë bashkë me burrat,203,medium_121_250,0.8255802798778887,0.17441972012211127,0,0.8255802798778887,likely_real,True,correct
current_app_model,true_553,553,0,real,MIloti e xhiron Edonën prapa kamerave,86,short_61_120,0.8952048607697752,0.10479513923022479,0,0.8952048607697752,likely_real,True,correct
current_app_model,true_555,555,0,real,Atletes i ndodh e papritura gjatë ushtrimeve në palestër,88,short_61_120,0.5941454569684423,0.4058545430315577,0,0.5941454569684423,uncertain,True,correct
current_app_model,true_556,556,0,real,"Vila e Esat pashë Toptanit, në fshatin Reth të Durrësit",283,long_gt_250,0.9731389330854351,0.026861066914564878,0,0.9731389330854351,likely_real,True,correct
current_app_model,true_571,571,0,real,Kështu e zuri babai i saj Shyhreten me të dashurin,212,medium_121_250,0.8158822348210415,0.18411776517895848,0,0.8158822348210415,likely_real,True,correct
current_app_model,true_573,573,0,real,"Thënie të Ibrahim Rugovës: Kokën mund të ma ndërrojnë, por mendimin kurrë!",461,long_gt_250,0.992039042811406,0.007960957188594043,0,0.992039042811406,likely_real,True,correct
current_app_model,true_580,580,0,real,"Dua Lipa lanson këngën e re, Tokyo e ‘Casa de Papel’ shkëlqen në videoklip",129,medium_121_250,0.7762494277561848,0.2237505722438152,0,0.7762494277561848,likely_real,True,correct
current_app_model,true_582,582,0,real,"Sërish viza gjermane për ata me kontratë pune, por edhe pengesa",1095,long_gt_250,0.987150168956049,0.012849831043951028,0,0.987150168956049,likely_real,True,correct
current_app_model,true_583,583,0,real,Covid-19 u merr jetën dy mjekëve kosovarë,241,medium_121_250,0.877176169872179,0.122823830127821,0,0.877176169872179,likely_real,True,correct
current_app_model,true_584,584,0,real,Adelina e tepron me fustanin e shkurtër,76,short_61_120,0.7250251948215085,0.27497480517849154,0,0.7250251948215085,likely_real,True,correct
current_app_model,true_585,585,0,real,"Sejdiu i gatshëm të kandidojë për president, nëse dorëhiqet Thaçi",152,medium_121_250,0.3391309197559028,0.6608690802440972,1,0.6608690802440972,uncertain,False,false_positive
current_app_model,true_586,586,0,real,Menjëherë fshijeni nësë ju vjen ky mesazh në telefon,206,medium_121_250,0.3203468229008736,0.6796531770991264,1,0.6796531770991264,uncertain,False,false_positive
current_app_model,true_592,592,0,real,"Kejvina bombastike, merr gjithë vëmendjen me paraqitjen e fundit!",90,short_61_120,0.26145766855816044,0.7385423314418396,1,0.7385423314418396,likely_fake,False,false_positive
current_app_model,true_600,600,0,real,Gjashtë simptomat të lehta të Coronavirust që duhet t’i dini,1467,long_gt_250,0.9989649822643528,0.0010350177356471485,0,0.9989649822643528,likely_real,True,correct
current_app_model,true_603,603,0,real,Krasniqi: Sot i kemi sjell para falimentimit të gjithë gastronomët e Kosovës,401,long_gt_250,0.982167003849518,0.017832996150481912,0,0.982167003849518,likely_real,True,correct
current_app_model,true_608,608,0,real,Pse duhet të konsumoni limon çdo ditë?,170,medium_121_250,0.8365447581843419,0.16345524181565804,0,0.8365447581843419,likely_real,True,correct
current_app_model,true_611,611,0,real,"E pabesueshme, por ky do jetë çmimi i vaksinës për trajtimin e Covid 19",187,medium_121_250,0.6888190777992783,0.3111809222007217,0,0.6888190777992783,uncertain,True,correct
current_app_model,true_612,612,0,real,A do të zgjatet leja për punëtorët nga Kosova në Gjermani?,163,medium_121_250,0.8512766903529505,0.14872330964704944,0,0.8512766903529505,likely_real,True,correct
current_app_model,true_614,614,0,real,Vjen edhe reagimi i Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,75,short_61_120,0.8328746171557257,0.16712538284427425,0,0.8328746171557257,likely_real,True,correct
current_app_model,true_618,618,0,real,Haradinaj “godet” Hotin: Pse nuk e pyete edhe ti Vuçiqin a din shqip?,244,medium_121_250,0.4591230531231135,0.5408769468768865,1,0.5408769468768865,uncertain,False,false_positive
current_app_model,true_619,619,0,real,"Haradinaj paralajmëron prishjen e koalicionit, i pakënaqur me Kryeministrin Hoti",167,medium_121_250,0.46529533676991164,0.5347046632300884,1,0.5347046632300884,uncertain,False,false_positive
current_app_model,true_621,621,0,real,Isa Mustafa shërohet nga koronavirusi,140,medium_121_250,0.5370631495938936,0.4629368504061064,0,0.5370631495938936,uncertain,True,correct
current_app_model,true_629,629,0,real,Tetë anesteziologë të QKUK-së infektohen me koronavirus,436,long_gt_250,0.9954170003038364,0.004582999696163625,0,0.9954170003038364,likely_real,True,correct
current_app_model,true_631,631,0,real,4 mënyra natyrale si të largoni rrudhat nga fytyra,476,long_gt_250,0.637945298832288,0.36205470116771205,0,0.637945298832288,uncertain,True,correct
current_app_model,true_638,638,0,real,Vjen një lajm i mirë për veteranët e UÇK-së,132,medium_121_250,0.844922252261785,0.1550777477382151,0,0.844922252261785,likely_real,True,correct
current_app_model,true_652,652,0,real,Adea Pules i del kuki prej vendit,93,short_61_120,0.7059286297521,0.2940713702479,0,0.7059286297521,likely_real,True,correct
current_app_model,true_655,655,0,real,"Nëse i fsheh paratë në këto 8 vende, zëre se nuk i ke fare!",277,long_gt_250,0.6694274141763041,0.33057258582369586,0,0.6694274141763041,uncertain,True,correct
current_app_model,true_671,671,0,real,Kosova hiqet nga harta – Dua Lipa nënshkruan peticionin,100,short_61_120,0.5293939963396481,0.4706060036603518,0,0.5293939963396481,uncertain,True,correct
current_app_model,true_675,675,0,real,A është Fifi në lidhje? Përgjigjet këngëtarja,55,very_short_le_60,0.5831754449814359,0.41682455501856414,0,0.5831754449814359,uncertain,True,correct
current_app_model,true_679,679,0,real,"Duke punuar kopshtin, çifti gjen kasafortën me mijëra dollarë e stoli ari",146,medium_121_250,0.6856883804198797,0.3143116195801203,0,0.6856883804198797,uncertain,True,correct
current_app_model,true_680,680,0,real,Fitore Pacolli: Shpallja e gjendjes së jashtëzakonshme siç po ka dëshirë qeveria Hoti nuk është zgjidhje,394,long_gt_250,0.9794890973310534,0.020510902668946628,0,0.9794890973310534,likely_real,True,correct
current_app_model,true_694,694,0,real,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,117,short_61_120,0.40830843406133166,0.5916915659386683,1,0.5916915659386683,uncertain,False,false_positive
current_app_model,true_702,702,0,real,Turku ia mbush dhomën me dhurata të shtrenjta Gentës,113,short_61_120,0.809612287419,0.19038771258099998,0,0.809612287419,likely_real,True,correct
