candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_4_0,4.0,fake_1655,1655,1,fake,LAJMI I FUNDIT – Ja cili politikan i VV-s do te arrestohet nga Gjykata Speciale,118,short_61_120,Linear SVM decision score (jo probabilitet),1.7863397996805075,1,True,correct
linear_svm_c_4_0,4.0,fake_1659,1659,1,fake,Kallashi O Albin Ta Hongsha Zemren Ty Je Zemra Kosoves Per Ty Kisha Vallzu Tanë Naten Ne…,151,medium_121_250,Linear SVM decision score (jo probabilitet),2.542007649935884,1,True,correct
linear_svm_c_4_0,4.0,fake_1660,1660,1,fake,"Kosovë, Pacienti Me Koronavirus Nga Spitali I Qon “Selam“ Labinot Tahirit (Video)",129,medium_121_250,Linear SVM decision score (jo probabilitet),1.8179223129243374,1,True,correct
linear_svm_c_4_0,4.0,fake_1667,1667,1,fake,"VIDEO EKSLUZIVE:Nëse Ke Ndonjë Nga Këto Monedha, Mund Të Bëhesh Shumë I Pasur Ja Pse",196,medium_121_250,Linear SVM decision score (jo probabilitet),0.7548159431396207,1,True,correct
linear_svm_c_4_0,4.0,fake_1674,1674,1,fake,LAJMI I FUNDIT – Bota po perballet nga nje rre zik tjeter ja per qfar behet fjale,145,medium_121_250,Linear SVM decision score (jo probabilitet),1.0445742162635523,1,True,correct
linear_svm_c_4_0,4.0,fake_1675,1675,1,fake,Befason Thaçi: ‘Sa tjem gjall une Albini asnjehere nuk do te vendos per Kosoven sdo ta lejoj me…!,198,medium_121_250,Linear SVM decision score (jo probabilitet),0.9741387411203645,1,True,correct
linear_svm_c_4_0,4.0,fake_1676,1676,1,fake,Fatos Lubonja: Hashim Thaçi ka ber vepra te k eqia ndaj serbë të pafajshëm!! Ska vy me i bo,247,medium_121_250,Linear SVM decision score (jo probabilitet),1.0846455700585018,1,True,correct
linear_svm_c_4_0,4.0,fake_1687,1687,1,fake,Kjo Grua Nga Prishtina Në Ballkon Dhe Ajo Që Bën Më Ç.Mend Kalimtaret.. (Video),134,medium_121_250,Linear SVM decision score (jo probabilitet),0.9209480203124062,1,True,correct
linear_svm_c_4_0,4.0,fake_1692,1692,1,fake,LAJMI I FUNDIT – Nuk do ta besoni qfar do te ndodhe ne Kosove,135,medium_121_250,Linear SVM decision score (jo probabilitet),0.3670762565679201,1,True,correct
linear_svm_c_4_0,4.0,fake_1697,1697,1,fake,Shpallja e gjendjes së jashtëzakonshme në Kosovë/ Nuk do të ketë bllokim të plotë,167,medium_121_250,Linear SVM decision score (jo probabilitet),2.034760589521861,1,True,correct
linear_svm_c_4_0,4.0,fake_1698,1698,1,fake,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",221,medium_121_250,Linear SVM decision score (jo probabilitet),2.466732642049365,1,True,correct
linear_svm_c_4_0,4.0,fake_1700,1700,1,fake,"Pipero: Jep lajmin e madh që e kemi pritur të gjithë, “Koronavirusi nuk do të…”",229,medium_121_250,Linear SVM decision score (jo probabilitet),0.2379181409928725,1,True,correct
linear_svm_c_4_0,4.0,fake_1711,1711,1,fake,Video Eksluzive: Shikojeni Çka I Ndodhi Ketij Mërgimtarit Nga Kosova Në Finlandë,173,medium_121_250,Linear SVM decision score (jo probabilitet),0.6910976722021167,1,True,correct
linear_svm_c_4_0,4.0,fake_1714,1714,1,fake,Godet Kallashi ja qka thot per Albinin nuk do ta besoni,159,medium_121_250,Linear SVM decision score (jo probabilitet),1.4528241428838307,1,True,correct
linear_svm_c_4_0,4.0,fake_1720,1720,1,fake,EKSLUZIVE – Vjosa Osmani zbulon detajet e partise te saj te re ja deputet sdo ta besoni,180,medium_121_250,Linear SVM decision score (jo probabilitet),1.0259833214240817,1,True,correct
linear_svm_c_4_0,4.0,fake_1729,1729,1,fake,Kush dhe pse e duan të vdekur Gani Gecin ???,177,medium_121_250,Linear SVM decision score (jo probabilitet),0.5109712419746806,1,True,correct
linear_svm_c_4_0,4.0,fake_1730,1730,1,fake,"Hoti do mbetet kryeministri më i suksesshëm në historinë e Kosovës, nëse Vuçiqi nuk e bën këtë",130,medium_121_250,Linear SVM decision score (jo probabilitet),0.3037087085797504,1,True,correct
linear_svm_c_4_0,4.0,fake_1732,1732,1,fake,Haki Abazi dridhe skenen politike ne Kosove me kete qe tha!,162,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6587449268029321,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1737,1737,1,fake,Paralajmërohet ‘tronditja’ e madhe për PDK-në: Ja dy përplasjet e forta në këtë parti,88,short_61_120,Linear SVM decision score (jo probabilitet),2.0851761686176897,1,True,correct
linear_svm_c_4_0,4.0,fake_1738,1738,1,fake,Tomë Gashi publikon videon e Besa Gaxherrit që tronditi Hashim Thaçin,122,medium_121_250,Linear SVM decision score (jo probabilitet),1.340224899094847,1,True,correct
linear_svm_c_4_0,4.0,fake_1740,1740,1,fake,Lajm bomb: Arrestohet djali i deputeti te Partis Demokratike,99,short_61_120,Linear SVM decision score (jo probabilitet),0.2821182467066518,1,True,correct
linear_svm_c_4_0,4.0,fake_1742,1742,1,fake,A eshte normal ky njeri? Kjo qe tha Mustafo Nano per Kosoven do iu cmend dhe nervozoj,107,short_61_120,Linear SVM decision score (jo probabilitet),2.1412975508314624,1,True,correct
linear_svm_c_4_0,4.0,fake_1746,1746,1,fake,"Hiqen te gjitha dyshimet, Kjo eshte partia e re e formuar nga Vjosa Osmani",98,short_61_120,Linear SVM decision score (jo probabilitet),2.078707018903185,1,True,correct
linear_svm_c_4_0,4.0,fake_1755,1755,1,fake,Çfarë sinjali po dërgon Ganimete Musliu tek Albin Kurti me një deklaratë të Ramush Haradinajt – përmendet vrasja e Fehmi Aganit!,65,short_61_120,Linear SVM decision score (jo probabilitet),2.718966854472338,1,True,correct
linear_svm_c_4_0,4.0,fake_1757,1757,1,fake,"Ngjarje shokuese vjen nga Gjakova , atje sapo ndodhi kjo gje e keqe",69,short_61_120,Linear SVM decision score (jo probabilitet),2.3071814353144555,1,True,correct
linear_svm_c_4_0,4.0,fake_1767,1767,1,fake,"Pamje të rralla, kur Leonora Jakupi shetiste me aeroplan në Drenicë  VIDEO",95,short_61_120,Linear SVM decision score (jo probabilitet),-0.439844669950999,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1768,1768,1,fake,Paralajmëroj katastrofë në Kosovë: Ja çka thotë Lul Raka,79,short_61_120,Linear SVM decision score (jo probabilitet),1.7161237328541712,1,True,correct
linear_svm_c_4_0,4.0,fake_1783,1783,1,fake,"Një bionde kosovare kaq ekzotike, Blerta Veseli çmend me pozat në bikini",66,short_61_120,Linear SVM decision score (jo probabilitet),2.1844133607498133,1,True,correct
linear_svm_c_4_0,4.0,fake_1785,1785,1,fake,"Viti 2020 vit i mallkuar, Zbulohet virusi tjeter me i rrezikshme se Koronavirusi",76,short_61_120,Linear SVM decision score (jo probabilitet),2.3557646565726236,1,True,correct
linear_svm_c_4_0,4.0,fake_1790,1790,1,fake,"Vjen nje goditje e rende per Arben Vitine , edhe kjo u tha per te!",104,short_61_120,Linear SVM decision score (jo probabilitet),1.609553710125351,1,True,correct
linear_svm_c_4_0,4.0,fake_1795,1795,1,fake,"Nora i deklason të gjitha, shfaqet veç në bikini nga plazhi ekspozon trupin si ‘peshk’",100,short_61_120,Linear SVM decision score (jo probabilitet),1.5816962064050712,1,True,correct
linear_svm_c_4_0,4.0,fake_1799,1799,1,fake,"Aksidente i rende ne Kosove , vdes ne vend ky person EMRI",67,short_61_120,Linear SVM decision score (jo probabilitet),1.8676850857747942,1,True,correct
linear_svm_c_4_0,4.0,fake_1804,1804,1,fake,ALARMANTE/ Qeveria Hoti po na çon në katastrofë DETAJE EKSKLUZIVE,165,medium_121_250,Linear SVM decision score (jo probabilitet),-0.2104667167793176,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1811,1811,1,fake,Ky turp u dëgjua mbrëmë në Kosovë! Kështu bërtiti serbi,85,short_61_120,Linear SVM decision score (jo probabilitet),1.3217277013799325,1,True,correct
linear_svm_c_4_0,4.0,fake_1814,1814,1,fake,"Ekspertët japin në alarm tjetër të keq: Vala e dytë ne Kosove e Covid-19 do nisë, ja kur",226,medium_121_250,Linear SVM decision score (jo probabilitet),2.162457280946088,1,True,correct
linear_svm_c_4_0,4.0,fake_1815,1815,1,fake,A ekziston Virusi apo jo? Ky eshte lajmi i Fundit,96,short_61_120,Linear SVM decision score (jo probabilitet),1.7308594294878672,1,True,correct
linear_svm_c_4_0,4.0,fake_1819,1819,1,fake,"Kina paralajmëron botën: Keni kujdes, pneumoni vdekjeprurëse nga Kazakistani!",112,short_61_120,Linear SVM decision score (jo probabilitet),1.7681208389149274,1,True,correct
linear_svm_c_4_0,4.0,fake_1820,1820,1,fake,"Shikon nje femije ne liqen, hyn ta shpetoje dhe shok.o.h.et nga ajo qe zbulon",89,short_61_120,Linear SVM decision score (jo probabilitet),2.7672172951058664,1,True,correct
linear_svm_c_4_0,4.0,fake_1826,1826,1,fake,"Hoteli 5 yje: 30 euro nata me ‘mëngjes, darkë dhe çadër’, bëhet fjalë për këtë bregdet të Shqipërisë",96,short_61_120,Linear SVM decision score (jo probabilitet),1.6699047196669334,1,True,correct
linear_svm_c_4_0,4.0,fake_1832,1832,1,fake,Publikohen emrat e nëntë aktorëve të ndarjes së Kosovës/ Sali Berisha: Ja trojka kryesore,109,short_61_120,Linear SVM decision score (jo probabilitet),1.6669205218157939,1,True,correct
linear_svm_c_4_0,4.0,fake_1834,1834,1,fake,"Gjendja e Jashtëzakonshme? Flet Hashim Thaçi, ka një thirrje të fundit për qytetarët e Kosovës",109,short_61_120,Linear SVM decision score (jo probabilitet),1.8497501832708103,1,True,correct
linear_svm_c_4_0,4.0,fake_1839,1839,1,fake,"Video Eksluzive:U Mundua T’i Prishte Martesën Me Tjetrën, I Shoqi E Tërheq Zvarrë Për Flokësh",104,short_61_120,Linear SVM decision score (jo probabilitet),0.3613300303826998,1,True,correct
linear_svm_c_4_0,4.0,fake_1848,1848,1,fake,Me këtë imazh Edona po e dëshmon që vajza po bëhet më e bukur se nëna,96,short_61_120,Linear SVM decision score (jo probabilitet),-0.890233996364887,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1861,1861,1,fake,"Vetëm një lugë nga kjo përbërje çdo mëngjes dhe zorrët tuaja do të pastrohen nga mbetjet, në 2 minuta!",375,long_gt_250,Linear SVM decision score (jo probabilitet),0.06738174376863626,1,True,correct
linear_svm_c_4_0,4.0,fake_1873,1873,1,fake,Zbulim i ri: Kjo simptomë e re e koronavirusit po shfaqet tek të moshuarit,448,long_gt_250,Linear SVM decision score (jo probabilitet),-0.6580871153581423,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1874,1874,1,fake,Si të bini nga pesha në dy javë duke konsumuar vezë të ziera,441,long_gt_250,Linear SVM decision score (jo probabilitet),0.3577723189338919,1,True,correct
linear_svm_c_4_0,4.0,fake_1885,1885,1,fake,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",247,medium_121_250,Linear SVM decision score (jo probabilitet),-0.44407444717605027,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1894,1894,1,fake,"Merret nëpërmjet hundës, ky është ilaçi që pritet të kurojë koronavirusin",162,medium_121_250,Linear SVM decision score (jo probabilitet),0.7219026758942872,1,True,correct
linear_svm_c_4_0,4.0,fake_1898,1898,1,fake,"Për kokë të mamit e kapa”, filmojnë “diskun” e çuditshëm që lëviz nëpër qiellin e Tiranës: Është UFO… e kapa, e kapa për Zotin e Madh!",100,short_61_120,Linear SVM decision score (jo probabilitet),1.3204736085298234,1,True,correct
linear_svm_c_4_0,4.0,fake_1904,1904,1,fake,"E mbajti të fshehtë, zbulohet më në fund kush është i dashuri i Fifit",130,medium_121_250,Linear SVM decision score (jo probabilitet),0.857135673743585,1,True,correct
linear_svm_c_4_0,4.0,fake_1906,1906,1,fake,Befason profesori italian: Ka një kurë që e Zhduk Koronavirusin brenda 48 orëve,826,long_gt_250,Linear SVM decision score (jo probabilitet),-0.6934808244392868,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1912,1912,1,fake,"Konfirmohet frika e kancelares Merkel, kjo është duke ndodhur me COVID-19 në Gjermani",206,medium_121_250,Linear SVM decision score (jo probabilitet),-0.44705905074305596,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1913,1913,1,fake,Nuk ua merr mendja sa e bukur është bashkëshortja e Gold Ag,130,medium_121_250,Linear SVM decision score (jo probabilitet),0.6855864251775566,1,True,correct
linear_svm_c_4_0,4.0,fake_1917,1917,1,fake,Hëna që ju zgjidhni tregon tipin e personit me të cilin do të dashuroheni,370,long_gt_250,Linear SVM decision score (jo probabilitet),-0.21932467555124346,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1920,1920,1,fake,"Gjethet e limonit, zgjidhja natyrale për problemet me fytin, migrenën dhe astmën!",332,long_gt_250,Linear SVM decision score (jo probabilitet),0.07506373880239653,1,True,correct
linear_svm_c_4_0,4.0,fake_1923,1923,1,fake,"Hoxha i njohur nga Peja: Shkuarja në diskotekë nuk është haram, unë vetëm kam qenë aty",129,medium_121_250,Linear SVM decision score (jo probabilitet),0.23116140185829143,1,True,correct
linear_svm_c_4_0,4.0,fake_1925,1925,1,fake,"Te gjithe Shqiptaret lene koken pas tyre, por ja se cfare nuk keni ditur per to, kur ta merrni vesh do t’i hani dhe me shume",472,long_gt_250,Linear SVM decision score (jo probabilitet),0.05952345112351198,1,True,correct
linear_svm_c_4_0,4.0,fake_1928,1928,1,fake,Merrini gjethet e rrushit dhe ruajini ne ngrirje te frigoriferit dhe pervec japrakut ju do te beni dhe dicka tjeter fantastike,180,medium_121_250,Linear SVM decision score (jo probabilitet),0.316584411950923,1,True,correct
linear_svm_c_4_0,4.0,fake_1931,1931,1,fake,Rezultoi 100% e suksesshme/ BE mbështet kurën izraelite kundër koronavirusit,171,medium_121_250,Linear SVM decision score (jo probabilitet),0.4516020790899044,1,True,correct
linear_svm_c_4_0,4.0,fake_1932,1932,1,fake,Flet mjekja shqiptare në Kanada: Si të trajtoni virusin në kushtet e shtëpisë,2376,long_gt_250,Linear SVM decision score (jo probabilitet),-1.6226410324978295,0,False,false_negative
linear_svm_c_4_0,4.0,fake_1933,1933,1,fake,Erdogan vjen me një paralajmërim për mbarë njerëzimin,77,short_61_120,Linear SVM decision score (jo probabilitet),1.507360476384613,1,True,correct
linear_svm_c_4_0,4.0,fake_1935,1935,1,fake,TRAGJlKE: Këngëtarja e njohur humb tre familjarë në një ditë prej Korona Virus,103,short_61_120,Linear SVM decision score (jo probabilitet),0.7581177542584465,1,True,correct
linear_svm_c_4_0,4.0,fake_1938,1938,1,fake,"Nobelisti japonez shokon botën: Koronavirusi u prodhua nga Kina, asnjë prej miqve të mi në Wuhan s’ma hap telefonin",353,long_gt_250,Linear SVM decision score (jo probabilitet),0.08892568175998183,1,True,correct
linear_svm_c_4_0,4.0,fake_1939,1939,1,fake,Vjosa Osmani ia dërgon një “selam” LDK-së pak ditë para votimit të Qeverisë së re..,146,medium_121_250,Linear SVM decision score (jo probabilitet),0.9565278117271642,1,True,correct
linear_svm_c_4_0,4.0,fake_1951,1951,1,fake,Peci: Ukaj i tha kryetares Osmani “Ule gishtin se ta fus në b*** e ta…!?”,189,medium_121_250,Linear SVM decision score (jo probabilitet),0.10153772435256675,1,True,correct
linear_svm_c_4_0,4.0,fake_1960,1960,1,fake,"LAJMI I FUNDIT: Ky eshte vendimi i Vjosa Osmanit, formon partin e re?",117,short_61_120,Linear SVM decision score (jo probabilitet),1.4793887227517337,1,True,correct
linear_svm_c_4_0,4.0,fake_1963,1963,1,fake,"Me rrudha dhe e plakur, ‘Nermin’ nuk njihet më!",94,short_61_120,Linear SVM decision score (jo probabilitet),1.9535543499468129,1,True,correct
linear_svm_c_4_0,4.0,fake_1967,1967,1,fake,"Lajm i madh sapo erdhi, nga Gjermania per Kosovën! URIMEE!",81,short_61_120,Linear SVM decision score (jo probabilitet),2.4356062870461046,1,True,correct
linear_svm_c_4_0,4.0,fake_1979,1979,1,fake,Lajm i madh sa erdhi nga Gjermani: Ja kur do të hiqen vizat për Kosovën! URIMEE!,118,short_61_120,Linear SVM decision score (jo probabilitet),1.848390088488812,1,True,correct
linear_svm_c_4_0,4.0,fake_1982,1982,1,fake,LAJMI I FUNDIT – Grenell merr kete vendim per Kosoven URIME !,106,short_61_120,Linear SVM decision score (jo probabilitet),2.00491987778861,1,True,correct
linear_svm_c_4_0,4.0,fake_1988,1988,1,fake,"E FUNDIT: Harrojeni Koronavirusin, Ngjarje e rende po ndodhe ne Kosove",79,short_61_120,Linear SVM decision score (jo probabilitet),1.2832900643283738,1,True,correct
linear_svm_c_4_0,4.0,fake_1991,1991,1,fake,Eskalon gjithqka Gashi- Vjosa Osmanit: A je normal…? – Reagon kryeparlamentarja,120,short_61_120,Linear SVM decision score (jo probabilitet),0.2117171937192987,1,True,correct
linear_svm_c_2_0,2.0,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,Linear SVM decision score (jo probabilitet),-1.5087898534540742,0,True,correct
linear_svm_c_2_0,2.0,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,Linear SVM decision score (jo probabilitet),-1.3901508823499253,0,True,correct
linear_svm_c_2_0,2.0,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,Linear SVM decision score (jo probabilitet),-0.9496581624390097,0,True,correct
linear_svm_c_2_0,2.0,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9889938169340773,0,True,correct
linear_svm_c_2_0,2.0,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,Linear SVM decision score (jo probabilitet),-0.19907320901534348,0,True,correct
linear_svm_c_2_0,2.0,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,Linear SVM decision score (jo probabilitet),-0.5153707599420949,0,True,correct
linear_svm_c_2_0,2.0,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0653364373493404,0,True,correct
linear_svm_c_2_0,2.0,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,Linear SVM decision score (jo probabilitet),-0.4156424388531577,0,True,correct
linear_svm_c_2_0,2.0,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,Linear SVM decision score (jo probabilitet),-0.5414038120148579,0,True,correct
linear_svm_c_2_0,2.0,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,Linear SVM decision score (jo probabilitet),-0.3563222634168552,0,True,correct
linear_svm_c_2_0,2.0,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,Linear SVM decision score (jo probabilitet),-1.0067450167223928,0,True,correct
linear_svm_c_2_0,2.0,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,Linear SVM decision score (jo probabilitet),-1.1199504551017594,0,True,correct
