classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm,fake_1674,1674,1,fake,LAJMI I FUNDIT – Bota po perballet nga nje rre zik tjeter ja per qfar behet fjale,145,medium_121_250,decision score (jo probabilitet),0.918414055145587,1,True,correct
linear_svm,fake_1675,1675,1,fake,Befason Thaçi: ‘Sa tjem gjall une Albini asnjehere nuk do te vendos per Kosoven sdo ta lejoj me…!,198,medium_121_250,decision score (jo probabilitet),0.8598360504060049,1,True,correct
linear_svm,fake_1676,1676,1,fake,Fatos Lubonja: Hashim Thaçi ka ber vepra te k eqia ndaj serbë të pafajshëm!! Ska vy me i bo,247,medium_121_250,decision score (jo probabilitet),0.9668426148150713,1,True,correct
linear_svm,fake_1687,1687,1,fake,Kjo Grua Nga Prishtina Në Ballkon Dhe Ajo Që Bën Më Ç.Mend Kalimtaret.. (Video),134,medium_121_250,decision score (jo probabilitet),0.8063117664418742,1,True,correct
linear_svm,fake_1692,1692,1,fake,LAJMI I FUNDIT – Nuk do ta besoni qfar do te ndodhe ne Kosove,135,medium_121_250,decision score (jo probabilitet),0.28723164797721396,1,True,correct
linear_svm,fake_1697,1697,1,fake,Shpallja e gjendjes së jashtëzakonshme në Kosovë/ Nuk do të ketë bllokim të plotë,167,medium_121_250,decision score (jo probabilitet),1.789296855572115,1,True,correct
linear_svm,fake_1698,1698,1,fake,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",221,medium_121_250,decision score (jo probabilitet),2.22086212860206,1,True,correct
linear_svm,fake_1700,1700,1,fake,"Pipero: Jep lajmin e madh që e kemi pritur të gjithë, “Koronavirusi nuk do të…”",229,medium_121_250,decision score (jo probabilitet),0.17561347991560083,1,True,correct
linear_svm,fake_1711,1711,1,fake,Video Eksluzive: Shikojeni Çka I Ndodhi Ketij Mërgimtarit Nga Kosova Në Finlandë,173,medium_121_250,decision score (jo probabilitet),0.6342975385738756,1,True,correct
linear_svm,fake_1714,1714,1,fake,Godet Kallashi ja qka thot per Albinin nuk do ta besoni,159,medium_121_250,decision score (jo probabilitet),1.3098623737807609,1,True,correct
linear_svm,fake_1720,1720,1,fake,EKSLUZIVE – Vjosa Osmani zbulon detajet e partise te saj te re ja deputet sdo ta besoni,180,medium_121_250,decision score (jo probabilitet),0.8974240252636618,1,True,correct
linear_svm,fake_1729,1729,1,fake,Kush dhe pse e duan të vdekur Gani Gecin ???,177,medium_121_250,decision score (jo probabilitet),0.46028153250084364,1,True,correct
linear_svm,fake_1730,1730,1,fake,"Hoti do mbetet kryeministri më i suksesshëm në historinë e Kosovës, nëse Vuçiqi nuk e bën këtë",130,medium_121_250,decision score (jo probabilitet),0.2758909157672774,1,True,correct
linear_svm,fake_1732,1732,1,fake,Haki Abazi dridhe skenen politike ne Kosove me kete qe tha!,162,medium_121_250,decision score (jo probabilitet),-0.600819988076714,0,False,false_negative
linear_svm,fake_1737,1737,1,fake,Paralajmërohet ‘tronditja’ e madhe për PDK-në: Ja dy përplasjet e forta në këtë parti,88,short_61_120,decision score (jo probabilitet),1.8880096930722692,1,True,correct
linear_svm,fake_1738,1738,1,fake,Tomë Gashi publikon videon e Besa Gaxherrit që tronditi Hashim Thaçin,122,medium_121_250,decision score (jo probabilitet),1.2860124810190232,1,True,correct
linear_svm,fake_1740,1740,1,fake,Lajm bomb: Arrestohet djali i deputeti te Partis Demokratike,99,short_61_120,decision score (jo probabilitet),0.2274057132978365,1,True,correct
linear_svm,fake_1742,1742,1,fake,A eshte normal ky njeri? Kjo qe tha Mustafo Nano per Kosoven do iu cmend dhe nervozoj,107,short_61_120,decision score (jo probabilitet),1.9785968783716967,1,True,correct
linear_svm,fake_1746,1746,1,fake,"Hiqen te gjitha dyshimet, Kjo eshte partia e re e formuar nga Vjosa Osmani",98,short_61_120,decision score (jo probabilitet),1.8635807024171755,1,True,correct
linear_svm,fake_1755,1755,1,fake,Çfarë sinjali po dërgon Ganimete Musliu tek Albin Kurti me një deklaratë të Ramush Haradinajt – përmendet vrasja e Fehmi Aganit!,65,short_61_120,decision score (jo probabilitet),2.5111770605330097,1,True,correct
linear_svm,fake_1757,1757,1,fake,"Ngjarje shokuese vjen nga Gjakova , atje sapo ndodhi kjo gje e keqe",69,short_61_120,decision score (jo probabilitet),2.034768286309649,1,True,correct
linear_svm,fake_1767,1767,1,fake,"Pamje të rralla, kur Leonora Jakupi shetiste me aeroplan në Drenicë  VIDEO",95,short_61_120,decision score (jo probabilitet),-0.399031087388752,0,False,false_negative
linear_svm,fake_1768,1768,1,fake,Paralajmëroj katastrofë në Kosovë: Ja çka thotë Lul Raka,79,short_61_120,decision score (jo probabilitet),1.5601734513707899,1,True,correct
linear_svm,fake_1783,1783,1,fake,"Një bionde kosovare kaq ekzotike, Blerta Veseli çmend me pozat në bikini",66,short_61_120,decision score (jo probabilitet),1.9743609720258157,1,True,correct
linear_svm,fake_1785,1785,1,fake,"Viti 2020 vit i mallkuar, Zbulohet virusi tjeter me i rrezikshme se Koronavirusi",76,short_61_120,decision score (jo probabilitet),2.1665317659617007,1,True,correct
linear_svm,fake_1790,1790,1,fake,"Vjen nje goditje e rende per Arben Vitine , edhe kjo u tha per te!",104,short_61_120,decision score (jo probabilitet),1.4936241081353612,1,True,correct
linear_svm,fake_1795,1795,1,fake,"Nora i deklason të gjitha, shfaqet veç në bikini nga plazhi ekspozon trupin si ‘peshk’",100,short_61_120,decision score (jo probabilitet),1.411515055265749,1,True,correct
linear_svm,fake_1799,1799,1,fake,"Aksidente i rende ne Kosove , vdes ne vend ky person EMRI",67,short_61_120,decision score (jo probabilitet),1.7435302384998257,1,True,correct
linear_svm,fake_1804,1804,1,fake,ALARMANTE/ Qeveria Hoti po na çon në katastrofë DETAJE EKSKLUZIVE,165,medium_121_250,decision score (jo probabilitet),-0.2500721978478048,0,False,false_negative
linear_svm,fake_1811,1811,1,fake,Ky turp u dëgjua mbrëmë në Kosovë! Kështu bërtiti serbi,85,short_61_120,decision score (jo probabilitet),1.1669096375811128,1,True,correct
linear_svm,fake_1814,1814,1,fake,"Ekspertët japin në alarm tjetër të keq: Vala e dytë ne Kosove e Covid-19 do nisë, ja kur",226,medium_121_250,decision score (jo probabilitet),1.8579011035341815,1,True,correct
linear_svm,fake_1815,1815,1,fake,A ekziston Virusi apo jo? Ky eshte lajmi i Fundit,96,short_61_120,decision score (jo probabilitet),1.4730016197795621,1,True,correct
linear_svm,fake_1819,1819,1,fake,"Kina paralajmëron botën: Keni kujdes, pneumoni vdekjeprurëse nga Kazakistani!",112,short_61_120,decision score (jo probabilitet),1.5339374927223124,1,True,correct
linear_svm,fake_1820,1820,1,fake,"Shikon nje femije ne liqen, hyn ta shpetoje dhe shok.o.h.et nga ajo qe zbulon",89,short_61_120,decision score (jo probabilitet),2.5649307683758393,1,True,correct
linear_svm,fake_1826,1826,1,fake,"Hoteli 5 yje: 30 euro nata me ‘mëngjes, darkë dhe çadër’, bëhet fjalë për këtë bregdet të Shqipërisë",96,short_61_120,decision score (jo probabilitet),1.4834702343010548,1,True,correct
linear_svm,fake_1832,1832,1,fake,Publikohen emrat e nëntë aktorëve të ndarjes së Kosovës/ Sali Berisha: Ja trojka kryesore,109,short_61_120,decision score (jo probabilitet),1.5310000692310253,1,True,correct
linear_svm,fake_1834,1834,1,fake,"Gjendja e Jashtëzakonshme? Flet Hashim Thaçi, ka një thirrje të fundit për qytetarët e Kosovës",109,short_61_120,decision score (jo probabilitet),1.6398209969526376,1,True,correct
linear_svm,fake_1839,1839,1,fake,"Video Eksluzive:U Mundua T’i Prishte Martesën Me Tjetrën, I Shoqi E Tërheq Zvarrë Për Flokësh",104,short_61_120,decision score (jo probabilitet),0.34865368107118855,1,True,correct
linear_svm,fake_1848,1848,1,fake,Me këtë imazh Edona po e dëshmon që vajza po bëhet më e bukur se nëna,96,short_61_120,decision score (jo probabilitet),-0.7844570888249882,0,False,false_negative
linear_svm,fake_1861,1861,1,fake,"Vetëm një lugë nga kjo përbërje çdo mëngjes dhe zorrët tuaja do të pastrohen nga mbetjet, në 2 minuta!",375,long_gt_250,decision score (jo probabilitet),0.03699072957118904,1,True,correct
linear_svm,fake_1873,1873,1,fake,Zbulim i ri: Kjo simptomë e re e koronavirusit po shfaqet tek të moshuarit,448,long_gt_250,decision score (jo probabilitet),-0.6288215583455616,0,False,false_negative
linear_svm,fake_1874,1874,1,fake,Si të bini nga pesha në dy javë duke konsumuar vezë të ziera,441,long_gt_250,decision score (jo probabilitet),0.30693759327097647,1,True,correct
linear_svm,fake_1885,1885,1,fake,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",247,medium_121_250,decision score (jo probabilitet),-0.3906817645988056,0,False,false_negative
linear_svm,fake_1894,1894,1,fake,"Merret nëpërmjet hundës, ky është ilaçi që pritet të kurojë koronavirusin",162,medium_121_250,decision score (jo probabilitet),0.6034180677706473,1,True,correct
linear_svm,fake_1898,1898,1,fake,"Për kokë të mamit e kapa”, filmojnë “diskun” e çuditshëm që lëviz nëpër qiellin e Tiranës: Është UFO… e kapa, e kapa për Zotin e Madh!",100,short_61_120,decision score (jo probabilitet),1.190894854109838,1,True,correct
linear_svm,fake_1904,1904,1,fake,"E mbajti të fshehtë, zbulohet më në fund kush është i dashuri i Fifit",130,medium_121_250,decision score (jo probabilitet),0.703938554653079,1,True,correct
linear_svm,fake_1906,1906,1,fake,Befason profesori italian: Ka një kurë që e Zhduk Koronavirusin brenda 48 orëve,826,long_gt_250,decision score (jo probabilitet),-0.6797078860877295,0,False,false_negative
linear_svm,fake_1912,1912,1,fake,"Konfirmohet frika e kancelares Merkel, kjo është duke ndodhur me COVID-19 në Gjermani",206,medium_121_250,decision score (jo probabilitet),-0.40779267116451706,0,False,false_negative
linear_svm,fake_1913,1913,1,fake,Nuk ua merr mendja sa e bukur është bashkëshortja e Gold Ag,130,medium_121_250,decision score (jo probabilitet),0.5467843325061195,1,True,correct
linear_svm,fake_1917,1917,1,fake,Hëna që ju zgjidhni tregon tipin e personit me të cilin do të dashuroheni,370,long_gt_250,decision score (jo probabilitet),-0.32966318615651197,0,False,false_negative
linear_svm,fake_1920,1920,1,fake,"Gjethet e limonit, zgjidhja natyrale për problemet me fytin, migrenën dhe astmën!",332,long_gt_250,decision score (jo probabilitet),0.057758173519970424,1,True,correct
linear_svm,fake_1923,1923,1,fake,"Hoxha i njohur nga Peja: Shkuarja në diskotekë nuk është haram, unë vetëm kam qenë aty",129,medium_121_250,decision score (jo probabilitet),0.19152622583042328,1,True,correct
linear_svm,fake_1925,1925,1,fake,"Te gjithe Shqiptaret lene koken pas tyre, por ja se cfare nuk keni ditur per to, kur ta merrni vesh do t’i hani dhe me shume",472,long_gt_250,decision score (jo probabilitet),0.025087980019631917,1,True,correct
linear_svm,fake_1928,1928,1,fake,Merrini gjethet e rrushit dhe ruajini ne ngrirje te frigoriferit dhe pervec japrakut ju do te beni dhe dicka tjeter fantastike,180,medium_121_250,decision score (jo probabilitet),0.3377568884684097,1,True,correct
linear_svm,fake_1931,1931,1,fake,Rezultoi 100% e suksesshme/ BE mbështet kurën izraelite kundër koronavirusit,171,medium_121_250,decision score (jo probabilitet),0.3649290845778461,1,True,correct
linear_svm,fake_1932,1932,1,fake,Flet mjekja shqiptare në Kanada: Si të trajtoni virusin në kushtet e shtëpisë,2376,long_gt_250,decision score (jo probabilitet),-1.6413558770005037,0,False,false_negative
linear_svm,fake_1933,1933,1,fake,Erdogan vjen me një paralajmërim për mbarë njerëzimin,77,short_61_120,decision score (jo probabilitet),1.3413772135631854,1,True,correct
linear_svm,fake_1935,1935,1,fake,TRAGJlKE: Këngëtarja e njohur humb tre familjarë në një ditë prej Korona Virus,103,short_61_120,decision score (jo probabilitet),0.6690198182995365,1,True,correct
linear_svm,fake_1938,1938,1,fake,"Nobelisti japonez shokon botën: Koronavirusi u prodhua nga Kina, asnjë prej miqve të mi në Wuhan s’ma hap telefonin",353,long_gt_250,decision score (jo probabilitet),0.00358227816115958,1,True,correct
linear_svm,fake_1939,1939,1,fake,Vjosa Osmani ia dërgon një “selam” LDK-së pak ditë para votimit të Qeverisë së re..,146,medium_121_250,decision score (jo probabilitet),0.8703781359444489,1,True,correct
linear_svm,fake_1951,1951,1,fake,Peci: Ukaj i tha kryetares Osmani “Ule gishtin se ta fus në b*** e ta…!?”,189,medium_121_250,decision score (jo probabilitet),0.15418167481422634,1,True,correct
linear_svm,fake_1960,1960,1,fake,"LAJMI I FUNDIT: Ky eshte vendimi i Vjosa Osmanit, formon partin e re?",117,short_61_120,decision score (jo probabilitet),1.2235688240484424,1,True,correct
linear_svm,fake_1963,1963,1,fake,"Me rrudha dhe e plakur, ‘Nermin’ nuk njihet më!",94,short_61_120,decision score (jo probabilitet),1.803327869282721,1,True,correct
linear_svm,fake_1967,1967,1,fake,"Lajm i madh sapo erdhi, nga Gjermania per Kosovën! URIMEE!",81,short_61_120,decision score (jo probabilitet),2.0835806452463124,1,True,correct
linear_svm,fake_1979,1979,1,fake,Lajm i madh sa erdhi nga Gjermani: Ja kur do të hiqen vizat për Kosovën! URIMEE!,118,short_61_120,decision score (jo probabilitet),1.6778223594897648,1,True,correct
linear_svm,fake_1982,1982,1,fake,LAJMI I FUNDIT – Grenell merr kete vendim per Kosoven URIME !,106,short_61_120,decision score (jo probabilitet),1.6995777525890867,1,True,correct
linear_svm,fake_1988,1988,1,fake,"E FUNDIT: Harrojeni Koronavirusin, Ngjarje e rende po ndodhe ne Kosove",79,short_61_120,decision score (jo probabilitet),1.1724131753467093,1,True,correct
linear_svm,fake_1991,1991,1,fake,Eskalon gjithqka Gashi- Vjosa Osmanit: A je normal…? – Reagon kryeparlamentarja,120,short_61_120,decision score (jo probabilitet),0.2451576969496093,1,True,correct
complement_nb,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,diferencë e log-probabiliteteve,-7.238893227154563,0,True,correct
complement_nb,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,diferencë e log-probabiliteteve,-13.020422857915833,0,True,correct
complement_nb,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,diferencë e log-probabiliteteve,-3.574572592264417,0,True,correct
complement_nb,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,diferencë e log-probabiliteteve,-7.030580621496824,0,True,correct
complement_nb,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,diferencë e log-probabiliteteve,-2.6043081143212135,0,True,correct
complement_nb,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,diferencë e log-probabiliteteve,-1.6191837386967904,0,True,correct
complement_nb,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,diferencë e log-probabiliteteve,-9.626938573649227,0,True,correct
complement_nb,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,diferencë e log-probabiliteteve,-5.790893408195018,0,True,correct
complement_nb,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,diferencë e log-probabiliteteve,-2.0196466002994384,0,True,correct
complement_nb,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,diferencë e log-probabiliteteve,-0.6114192533840992,0,True,correct
complement_nb,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,diferencë e log-probabiliteteve,-7.300169293863917,0,True,correct
complement_nb,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,diferencë e log-probabiliteteve,-7.434074267291464,0,True,correct
complement_nb,true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,medium_121_250,diferencë e log-probabiliteteve,-9.482216129875496,0,True,correct
complement_nb,true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,medium_121_250,diferencë e log-probabiliteteve,-1.8800565375504448,0,True,correct
complement_nb,true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,medium_121_250,diferencë e log-probabiliteteve,-3.3547966673941687,0,True,correct
complement_nb,true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,medium_121_250,diferencë e log-probabiliteteve,1.6613120857745116,1,False,false_positive
complement_nb,true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,long_gt_250,diferencë e log-probabiliteteve,-5.548105328649285,0,True,correct
complement_nb,true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,long_gt_250,diferencë e log-probabiliteteve,-11.4471680089041,0,True,correct
complement_nb,true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,long_gt_250,diferencë e log-probabiliteteve,-0.1330333036918887,0,True,correct
