method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
isotonic,true_696,696,0,real,"Kolona të gjata në hyrje të Kosovës nga Shqipëria, kosovarët kthehen nga bregdeti",4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_697,697,0,real,Përse dhemb zemra dhe kur duhet të shqetësoheni,1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_698,698,0,real,Aktori i njohur rezulton pozitiv në testin për COVID-19,1,0.9864253393665159,0.013574660633484163,0,0.9864253393665159,True
isotonic,true_699,699,0,real,"Horoskopi ditor, e diel 12 korrik 2020",3,0.856,0.144,0,0.856,True
isotonic,true_700,700,0,real,Çfarë parashihet me gjendjen e jashtëzakonshme?,2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,True
isotonic,true_701,701,0,real,Agnesa i thekson vijat e trupit duke bërë fitnes,3,0.95,0.05,0,0.95,True
isotonic,true_703,703,0,real,"Pse kopsat në këmishat e meshkujve dhe femrave janë në anën e kundërt, arsyeja do t’ju çudisë",3,0.6285714285714286,0.37142857142857144,0,0.6285714285714286,True
isotonic,true_704,704,0,real,Fustani i tejdukshëm ia zbulon krejt trupin Bleronës,1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_705,705,0,real,"Vetëm një byzylyk i Arta Elezajt kushton 43,100 euro!",4,0.6599999999999999,0.34,0,0.6599999999999999,True
isotonic,true_706,706,0,real,"Kina ndërtoi urën më të gjatë në botë mbi det, ka çelik të mjaftueshëm për të ndërtuar 60 kulla të Ajfelit",4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,True
isotonic,true_707,707,0,real,"“Shpirti plot”, Jonida Vokshi ndan foton e parë me vajzën në krahë",3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_708,708,0,real,"Horoskopi ditor, e enjte 9 korrik 2020",2,0.9189189189189189,0.08108108108108109,0,0.9189189189189189,True
isotonic,true_709,709,0,real,"Nusja rrehet keq me vjehrrën, me bokse e shuplaka",5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,False
isotonic,true_710,710,0,real,"Era çon bluzën lartë dhe shfaq barkun: a jam, a s’jam…",2,0.8205128205128205,0.1794871794871795,0,0.8205128205128205,True
isotonic,true_711,711,0,real,Mihrije Braha me grim të rëndë edhe në bikini,5,0.9552238805970149,0.04477611940298507,0,0.9552238805970149,True
isotonic,true_712,712,0,real,"Horoskopi ditor, e hënë 6 korrik 2020",2,0.9189189189189189,0.08108108108108109,0,0.9189189189189189,True
isotonic,true_714,714,0,real,Deputeti kosovar: Duhet të shpallet gjendje e jashtëzakonshme,1,0.9864253393665159,0.013574660633484163,0,0.9864253393665159,True
isotonic,true_715,715,0,real,Bill Gates: Nuk e kuptoj pse njerëzit nuk mbajnë maska,2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_716,716,0,real,"Hapen klubet e natës, tërbohen të rinjtë, rrezikojnë të sjellin një shpërthim tjetër të koronavirusit",2,0.5,0.5,1,0.5,False
isotonic,true_717,717,0,real,"Zemaj: S’ka vend për histeri, dyshimet të adresohen te organet përgjegjëse",5,0.9905956112852664,0.009404388714733543,0,0.9905956112852664,True
isotonic,true_718,718,0,real,Këto janë 10 shtetet më të pasura në botë,5,0.5925925925925926,0.4074074074074074,0,0.5925925925925926,True
isotonic,true_719,719,0,real,Dhjetë fakte që mund të mos i keni ditur për ëndrrat,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,False
isotonic,true_720,720,0,real,"Vendimet e reja të Qeverisë anti-COVID, reagon kreu i Prishtinës",2,0.9888888888888889,0.011111111111111112,0,0.9888888888888889,True
isotonic,true_722,722,0,real,Të sëmurët me Covid-19 mund të mos rikthejnë shqisën e nuhatjes dhe shijes,5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_723,723,0,real,"Sanxhaku lindor në kolaps shëndetësor, kërkon ndihmë nga Kosova e Shqipëria",2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_724,724,0,real,"Kishte dhimbje të forta barku dhe lind në tualet, nuk e dinte se ishte shtatzënë",4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,False
isotonic,true_725,725,0,real,"Para se të bëhej e famshme, Tayna konkuroi në një talent show, ja si u prit nga juria",5,0.9905956112852664,0.009404388714733543,0,0.9905956112852664,True
isotonic,true_726,726,0,real,Teuta Krasniqi ndan momente lumturie të familjes së saj,4,0.9705882352941176,0.029411764705882353,0,0.9705882352941176,True
isotonic,true_727,727,0,real,Këto tri gjëra mund të jenë arsyeja që e keni të vështirë heqjen e peshës,3,0.7096774193548387,0.2903225806451613,0,0.7096774193548387,True
isotonic,true_728,728,0,real,Vuçiq për Thaçin dhe Hotin: Janë shumë më të fortë se kanë mbështetjen e Gjermanisë dhe Amerikës,3,0.4571428571428572,0.5428571428571428,1,0.5428571428571428,False
isotonic,true_729,729,0,real,"Krejt çka dihet deri tash për tragjedinë në Lipjan, foto nga vendi i ngjarjes",4,0.9953917050691244,0.004608294930875576,0,0.9953917050691244,True
isotonic,true_730,730,0,real,Çfarë po bën Adelina me këtë “tigër” në krahë?,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_732,732,0,real,"Horoskopi ditor, e mërkurë 1 korrik 2020",2,0.7285714285714286,0.2714285714285714,0,0.7285714285714286,True
isotonic,true_733,733,0,real,"Rrjeti po zien nga lajmet se Elita Rudi është shtatzënë, si është e vërteta?",4,0.7532467532467533,0.24675324675324675,0,0.7532467532467533,True
isotonic,true_734,734,0,real,Fifi tregon emrat e këngëtarëve që do t’i ftojë në dasmën e saj,4,0.19999999999999996,0.8,1,0.8,False
isotonic,true_735,735,0,real,Kiçmari: Mendoj se sonte Presidenti është dashur të jap dorëheqje,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,False
isotonic,true_736,736,0,real,Nuk do ta besoni sa vite ka mbushur sot Flaka Krelani,5,0.9642857142857143,0.03571428571428571,0,0.9642857142857143,True
isotonic,true_737,737,0,real,Ky liqe në Kosovë shtrihet mbi varreza dhe kisha,5,0.8823529411764706,0.11764705882352941,0,0.8823529411764706,True
isotonic,true_738,738,0,real,Liberta Spahiu tregon linjat trupore nga pushimet,4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,False
isotonic,true_739,739,0,real,Njomza e bënë Shyhrete Behlulin nuse,3,0.6896551724137931,0.3103448275862069,0,0.6896551724137931,True
isotonic,true_740,740,0,real,"Natyrale nga plazhi, Xhensila merr gjithë vëmendjen",3,0.7096774193548387,0.2903225806451613,0,0.7096774193548387,True
isotonic,true_741,741,0,real,"Rekord i ri i pandemisë, me bilanc sa dyfishi i gripit sezonal",1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_742,742,0,real,Anita dhe Arta shpenzuan mijëra e mijëra euro kohën e fundit vetëm për veshje,3,0.5625,0.4375,0,0.5625,True
isotonic,true_743,743,0,real,Zgjoheni ndonjëherë me të nxira në trup? Ja çfarë mund t’ju ndodh gjatë natës,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_746,746,0,real,Receta më e shijshme e pjekjes së pulës në shtëpi,5,0.8,0.2,0,0.8,True
isotonic,true_748,748,0,real,"Arjola vjen në Prishtinë, ja sa bukur po duket loçka",2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_749,749,0,real,"“Hulku i Pakistanit”, njeriu më i fortë në botë, shikonii si e ndalon traktorin",3,0.856,0.144,0,0.856,True
isotonic,true_750,750,0,real,"Zbulimi i NASA-s, ja çfarë ka pasur dikur në Hënë",2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
isotonic,true_751,751,0,real,Aktori shqiptar tregon se si po e kalon vetizolimin,4,0.6599999999999999,0.34,0,0.6599999999999999,True
isotonic,true_752,752,0,real,Shenjat e para të kancerit në lukth,1,0.96875,0.03125,0,0.96875,True
isotonic,true_753,753,0,real,Gresa Behluli me dy arusha për dore,1,0.7647058823529411,0.23529411764705882,0,0.7647058823529411,True
isotonic,true_754,754,0,real,Besa Gaxherri: Unë ndihem keq për tërë ato skandale të qeverisë Kurti,4,0.5,0.5,1,0.5,False
isotonic,true_755,755,0,real,Kufijtë e BE-së mund të mbeten të mbyllur për kosovarët edhe pas 1 korrikut,4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,False
isotonic,true_757,757,0,real,A i besoni Encës? Thotë se në këtë foto nuk përdori fotoshop,5,0.8,0.2,0,0.8,True
isotonic,true_759,759,0,real,"Zëra të çuditshëm dalin nga pylli, habiten banorët",4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,False
isotonic,true_761,761,0,real,Bolton tregon se pse e sheh Trumpin të rrezikshëm,2,0.9428571428571428,0.05714285714285714,0,0.9428571428571428,True
isotonic,true_762,762,0,real,Ndërron jetë edhe një 70 vjeçar nga koronavirusi,4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,True
isotonic,true_763,763,0,real,"Infektologu italian: Koronavirusi është dobësuar, mund të zhduket vetvetiu",1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_764,764,0,real,Bashkatdhetarët ende paguajnë sigurimin kufitar,1,0.98,0.02,0,0.98,True
isotonic,true_766,766,0,real,"Dhëndri mori mbiemrin e gruas, arsyeja shumë e veçantë",3,0.4571428571428572,0.5428571428571428,1,0.5428571428571428,False
isotonic,true_767,767,0,real,Besniku ndan foton e parë me vajzën dhe Jonidën,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,True
isotonic,true_768,768,0,real,Kylie Jenner shfaqet tejet e bukur në fotot e fundit,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,False
isotonic,true_769,769,0,real,Kida na i tregon këmbët e saj të drejta e të plota,4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,True
isotonic,true_770,770,0,real,"Ja 10 profesionet më të paguara, që nuk kërkojnë diplomë fakulteti",5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,True
isotonic,true_771,771,0,real,Format e gishtërinjve zbulojnë aspekte intime të njerëzve,5,0.7989648196806531,0.20103518031934686,0,0.7989648196806531,True
isotonic,true_773,773,0,real,"Nëse dëgjoni këtë emër derisa fluturoni me aeroplan, do të thotë se aty…",1,0.3448275862068966,0.6551724137931034,1,0.6551724137931034,False
isotonic,true_774,774,0,real,Bebe Rexha ia bën ëndrrën realitet fanses së saj,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_775,775,0,real,Gëzimja fustanin që e ëndërrojnë të gjitha rejat,3,0.5625,0.4375,0,0.5625,True
isotonic,true_776,776,0,real,Gratë që nuk dorëzohen kanë këto tipare të personalitetit,3,0.95,0.05,0,0.95,True
isotonic,true_777,777,0,real,"Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor, Kosova dhe Serbia do të jenë humbëse",2,0.9880239520958084,0.011976047904191617,0,0.9880239520958084,True
isotonic,true_778,778,0,real,Vuçiq: Nëse kosovarët po vijnë për njohje – mos të nisen fare,2,0.7619047619047619,0.23809523809523808,0,0.7619047619047619,True
isotonic,true_779,779,0,real,Milot Rashica e vesh djalin me fanellën e ekipit të tij,3,0.856,0.144,0,0.856,True
isotonic,true_780,780,0,real,Në 16 lagje të Prishtinës ka të prekur me Covid-19,4,0.9752066115702479,0.024793388429752067,0,0.9752066115702479,True
isotonic,true_782,782,0,real,Zeka e quan lajm historik thirrjen nga Washingtoni: E mbështes Thaçin në dialog,1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,False
isotonic,true_784,784,0,real,"Thaçi: Jemi në një javë të rëndësishme për vendin, me qeverisjen e re tanimë Kosova është në drejtimin e duhur!",2,0.9880239520958084,0.011976047904191617,0,0.9880239520958084,True
isotonic,true_785,785,0,real,IKSHPK: 49 raste të reja me Covid-19 dhe 25 të shëruar,2,1.0,0.0,0,1.0,True
isotonic,true_787,787,0,real,"I njeh mirë VIP-at, personazhi i njohur tregon vajzat dhe djemtë shqiptarë që punojnë eskortë…",1,1.0,0.0,0,1.0,True
isotonic,true_790,790,0,real,Ky stil i flokëve Leartën e bën të duket krejt ndryshe,1,0.6216216216216216,0.3783783783783784,0,0.6216216216216216,True
isotonic,true_791,791,0,real,Mimoza kujton një moment nga plazhi,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,False
isotonic,true_792,792,0,real,Covid-19 merr jetën e 32-të në Kosovë,4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,True
isotonic,true_794,794,0,real,Angela Martini vjen me foto superseksi,4,0.25,0.75,1,0.75,False
isotonic,true_795,795,0,real,"Kurti: Qeveria “Koti” jo që varet vetëm nga Lista Serbe, por nga çdo deputet i saj",2,0.7619047619047619,0.23809523809523808,0,0.7619047619047619,True
isotonic,true_796,796,0,real,Televizioni publik gjerman flet për Tribunalin Special dhe Presidentin Thaçi,4,0.9752066115702479,0.024793388429752067,0,0.9752066115702479,True
isotonic,true_797,797,0,real,"Kurti: Sfida, çlirimi i Kosovës nga korrupsioni e kapësit e shtetit",4,0.5153846153846153,0.4846153846153846,0,0.5153846153846153,True
isotonic,true_798,798,0,real,"Kurti: Pas çlirimit të Kosovës nga Serbia, duhet të ndodh çlirimi i Kosovës nga korrupsioni",5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_799,799,0,real,Sekretet që kanë shokuar botën kur janë bërë publike,3,0.9917355371900827,0.008264462809917356,0,0.9917355371900827,True
isotonic,true_800,800,0,real,Vjosa Osmani godet partinë e saj dhe Qeverinë Hoti: E kanë skenarist Presidentin,4,0.5153846153846153,0.4846153846153846,0,0.5153846153846153,True
isotonic,true_801,801,0,real,"Kurti: Dilni nesër në tubim, dëshmuam që e bëjmë qeverisjen më mirë se të gjithë",4,0.9752066115702479,0.024793388429752067,0,0.9752066115702479,True
isotonic,true_802,802,0,real,E pabesueshme si duket Yllka Kuqi në foton e indeksit,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_804,804,0,real,Ermali e publikon Arianën duke vozitur veturën e re,3,0.95,0.05,0,0.95,True
isotonic,true_805,805,0,real,"Njihuni Me Epideminë E Qeshjes, ‘Sëmundjen’ Që Mbylli 14 Shkolla",1,0.9666666666666667,0.03333333333333333,0,0.9666666666666667,True
isotonic,true_806,806,0,real,Këto janë të gjitha kushtet për ata që futen në Kosovë,2,0.9888888888888889,0.011111111111111112,0,0.9888888888888889,True
isotonic,true_807,807,0,real,Binjakët që paditën Zuckerberg për vjedhjen e idesë së Facebook tani janë miliarderë falë Bitcoin,2,0.9554140127388535,0.044585987261146494,0,0.9554140127388535,True
isotonic,true_810,810,0,real,Afrim Muqiqi: Dasmat nuk guxojnë të mos mbahen,2,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,False
isotonic,true_811,811,0,real,Çfarë po feston Majlinda Zeka?,1,0.9227467811158798,0.07725321888412018,0,0.9227467811158798,True
isotonic,true_812,812,0,real,"Vetëm në bikini, Tayna tregon më shumë se ç’duhet",2,0.7297297297297297,0.2702702702702703,0,0.7297297297297297,True
isotonic,true_813,813,0,real,"Adem Mikullovci “diss” Haxhi Shalës, sot më vizituan në mesditë Albini dhe Glaku jo në mesnatë",1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,True
isotonic,true_814,814,0,real,Mjeku shqiptar në Gjermani tregon se kur do të jetë fundi i Koronavirusit,4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,True
isotonic,true_815,815,0,real,Fevziu shuan kureshtjen për rrogën,3,0.34615384615384615,0.6538461538461539,1,0.6538461538461539,False
isotonic,true_816,816,0,real,Vajza e Lutës vjen joshëse me pamje nga shtrati,3,0.6896551724137931,0.3103448275862069,0,0.6896551724137931,True
isotonic,true_817,817,0,real,Ariana iu thotë mirëmengjesi me fotot e Anës së vogël,3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,True
isotonic,true_818,818,0,real,"Çifti drejt ndarjes, Kim Kardashian largohet nga shtëpia e saj",5,0.8248175182481752,0.17518248175182483,0,0.8248175182481752,True
isotonic,true_819,819,0,real,Hoti nisi ditën e parë të punës si kryeministër i Kosovës,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,True
isotonic,true_820,820,0,real,Publikohen imazhe të rralla të Ivanka Trump para se të bëhej e famshme,1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,False
isotonic,true_821,821,0,real,Pushimet verore po afrojnë: Kujdes nga mashtruesit me bileta!,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,True
isotonic,true_822,822,0,real,Shikojeni këtë video të Jessicës dhe prisni…,3,0.5625,0.4375,0,0.5625,True
isotonic,true_823,823,0,real,"Thaçi: Unë ia tregoj vendin Albin Kurtit, unë jam me godit i pari – s’ka më tolerime",2,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,False
isotonic,true_824,824,0,real,Kurti: Ne kemi dëshmuar se mund të qeverisim edhe pa listën serbe!,2,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,False
isotonic,true_826,826,0,real,Lutfi Haziri thotë se nuk i beson Qeverisë Hoti,5,0.6,0.4,0,0.6,True
isotonic,true_827,827,0,real,Shikojeni si e kap me duar ujkun e tmerrshëm,5,0.7894736842105263,0.21052631578947367,0,0.7894736842105263,True
isotonic,true_828,828,0,real,Ja numri i saktë i shqiptarëve nëpër botë,5,0.6,0.4,0,0.6,True
isotonic,true_829,829,0,real,Keni gjetur ndonjëherë para në tokë? Ja çfarë thotë kjo për ju,4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,False
isotonic,true_831,831,0,real,Mustafa: Janë mbi 61 vota të sigurta për Qeverinë Hoti,5,0.33333333333333337,0.6666666666666666,1,0.6666666666666666,False
isotonic,true_832,832,0,real,UNDP: Vjosa Osmani liderja më e pëlqyer në Kosovë,4,0.025000000000000022,0.975,1,0.975,False
isotonic,true_834,834,0,real,Abrashi: LDK-ja e bëri Kurtin kryeministër – narracioni i VV-së më shumë indoktrinim se sa politikë normale,2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,True
