model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
char_tfidf,fake_282,282,1,fake,“Jam e tro.nditur…”. Eni Çobanit indodh e papritura: Ti duhet të dish dhe ha.llin tim,91,short_61_120,0.0020750571667700335,0.99792494283323,1,likely_fake,True,correct
char_tfidf,fake_290,290,1,fake,EPABESUESHME : Dy djem gropojnë një vend por shikoni cfar nxjerrin ..,67,short_61_120,0.0029120806468596605,0.9970879193531403,1,likely_fake,True,correct
char_tfidf,fake_298,298,1,fake,"Shkoi për pushime në Shëngjin, Ja çka i ndodhi 34 vjeçarit nga Kosova",66,short_61_120,0.06882510348532334,0.9311748965146767,1,likely_fake,True,correct
char_tfidf,fake_299,299,1,fake,Lista Serbe për Vjosa Osmanin: Ti moj Vjosa na ndoqe në korridor për t’i dhënë votat për kryetare të Kuvendit,163,medium_121_250,0.2350899941761544,0.7649100058238456,1,likely_fake,True,correct
char_tfidf,fake_301,301,1,fake,"“Dieta Me Oriz”! Minus 10 Kg, Dobësimi Që Nuk Rimerr Kilet As Pas 6 Vitesh",114,short_61_120,0.047738207744608574,0.9522617922553914,1,likely_fake,True,correct
char_tfidf,fake_304,304,1,fake,Trumpi I Drejtohet Popullit Amerikan: Ju Njoftoj Se Nga Ky Moment Ne Do Të…,88,short_61_120,0.004219368011707192,0.9957806319882928,1,likely_fake,True,correct
char_tfidf,fake_306,306,1,fake,"Albin Kurti e jep lajmin e madh: Më në fund gjithçka përfundoj, URIME KOSOVË",89,short_61_120,0.0026028460568545686,0.9973971539431454,1,likely_fake,True,correct
char_tfidf,fake_307,307,1,fake,"“Bombardohet” Mihrihe Braha, takon për herë të parë “djalin jashtëmartesor” të Naim Abazit pas 19 viteve (VIDEO)",80,short_61_120,0.012414291123853616,0.9875857088761464,1,likely_fake,True,correct
char_tfidf,fake_308,308,1,fake,"Juria U Tall Dhe Dyshonte Shumë Në Talentin E Saj, Nuk E Dinin Se Ajo Do Ta Ngritë Publikun Në Këmbë!(Video)",111,short_61_120,0.06688436342749293,0.9331156365725071,1,likely_fake,True,correct
char_tfidf,fake_317,317,1,fake,"Dyshonin Se Ishte Shta’tzënë, Mjekët Bëjnë Zbu’limin E Tmer.Rshëm",87,short_61_120,0.025621250063170065,0.9743787499368299,1,likely_fake,True,correct
char_tfidf,fake_323,323,1,fake,"Kjo Vajzë Cdo Ditë E Puthte Këtë Të Pastrehë, Por Cfarë Bëri Plaku Për Të, Do Mbeteni Pa Fjalë",370,long_gt_250,0.6774444958812669,0.3225555041187332,0,uncertain,False,false_negative
char_tfidf,fake_325,325,1,fake,Edi Rama ka “dasht” me nda Kosovën (tonë). Ramush Haradinaj “pa dasht” e ka nda Çakorrin (Video),78,short_61_120,0.0010620203574913667,0.9989379796425086,1,likely_fake,True,correct
char_tfidf,fake_332,332,1,fake,LAJMI I FUNDIT: Infektohet Me CO -19 Këngëtari I Njohur Kosovar!,79,short_61_120,0.2266005832314828,0.7733994167685172,1,likely_fake,True,correct
char_tfidf,fake_343,343,1,fake,"Naim Abazi: Punë ka sa të duash, po rinia po kanë qef me nejt në kafe, me prit prej babës hala!",96,short_61_120,0.28859162858577736,0.7114083714142226,1,likely_fake,True,correct
char_tfidf,fake_345,345,1,fake,"I Tregoi Të Dashurës Se Jetonte Në Rrugë, Reagimi I Vajzës Do Ju Lërë Pa Fjalë…",82,short_61_120,0.11801349965016728,0.8819865003498327,1,likely_fake,True,correct
char_tfidf,fake_351,351,1,fake,"Lejeni menjane ujin me limon ne mengjes, vazhdoni te konsumoni kete perberje qe po cmend te gjithe",488,long_gt_250,0.7968656614608701,0.20313433853912988,0,likely_real,False,false_negative
char_tfidf,fake_352,352,1,fake,"Ekskluzive: Vjosa Osmani me parti të re, Ja si do të quhet partia e saj!",112,short_61_120,0.018187178770369905,0.9818128212296301,1,likely_fake,True,correct
char_tfidf,fake_353,353,1,fake,"Burri vetëm për letra më ka marr mua, tani qe s’kemi as njeri letrat më thotë dil gjeje një tjetër…",600,long_gt_250,0.01772195712172009,0.9822780428782799,1,likely_fake,True,correct
char_tfidf,fake_354,354,1,fake,Lëngu i qepës efikas kundër katër sëmundjeve!?,270,long_gt_250,0.44855803060892707,0.5514419693910729,1,uncertain,True,correct
char_tfidf,fake_355,355,1,fake,Mediat serbe: Serbia njeh Kosovën dhe hyn në BE,332,long_gt_250,0.5539633019486785,0.4460366980513215,0,uncertain,False,false_negative
char_tfidf,fake_367,367,1,fake,Tmerr për Kosovën kush po e përfaqëson! Zbulohet detaje tronditese,96,short_61_120,0.0009398971410340407,0.999060102858966,1,likely_fake,True,correct
char_tfidf,fake_368,368,1,fake,Kjo qe do te ndodhe te Henen ne Kosove do iu shokoje,143,medium_121_250,0.018640312164699635,0.9813596878353004,1,likely_fake,True,correct
char_tfidf,fake_369,369,1,fake,"Avdullah Hotin nuk e do as fshati i tij Ratkoc, ja çfarë thanë disa prej tyre. – (VIDEO)",95,short_61_120,0.00020089496569242193,0.9997991050343076,1,likely_fake,True,correct
char_tfidf,fake_375,375,1,fake,Ja sa është paga e Naser Rafuna tek seriali ‘Çka ka shpija.’,75,short_61_120,0.0005157989109468852,0.9994842010890531,1,likely_fake,True,correct
char_tfidf,fake_383,383,1,fake,Albin Kurtin e shokon Hashim Thaçin me kete qe i zbuloi per luften dhe hagen,83,short_61_120,2.0174483845725177e-06,0.9999979825516154,1,likely_fake,True,correct
char_tfidf,fake_384,384,1,fake,"Skandal: Nuk iu lindi djalë, babai vret vetën e ja se çfarë i ndodhi nënës së re",139,medium_121_250,0.09695494484503953,0.9030450551549605,1,likely_fake,True,correct
char_tfidf,fake_394,394,1,fake,"Kjo video po fikson botën, janë futur veta 20 makinë/ Shikoni si dalin një nga një",77,short_61_120,2.4975549915540185e-05,0.9999750244500845,1,likely_fake,True,correct
char_tfidf,fake_395,395,1,fake,"Shkoni në vendin ku ishte burri, gruaja e kap atë keq me një femër dhe u bën të pabërën",87,short_61_120,0.0001503074356463685,0.9998496925643536,1,likely_fake,True,correct
char_tfidf,fake_412,412,1,fake,"“Eskalon” familjari i deputetit Xhavit Ukaj, fyen rëndë Vjosa Osmanin",85,short_61_120,0.0009736044348145345,0.9990263955651855,1,likely_fake,True,correct
char_tfidf,fake_415,415,1,fake,Flet edhe njëherë deputeti që iu vërsul Osmanit në Kuvend: Me pas dashtë me e sulmua e kisha…,109,short_61_120,0.0038948633726757498,0.9961051366273243,1,likely_fake,True,correct
char_tfidf,fake_417,417,1,fake,LAJMI I FUNDIT – Më në fund Lajm i mirë për vizat,147,medium_121_250,0.005022857502166911,0.9949771424978331,1,likely_fake,True,correct
char_tfidf,fake_423,423,1,fake,"Fero postoi foto me armë, Arbenita e frikësuar se ai ‘do ta vrasë’",70,short_61_120,0.00034476817368622736,0.9996552318263138,1,likely_fake,True,correct
char_tfidf,fake_428,428,1,fake,Zyrtari i VV-së habit me deklaratën për Thaçin dhe Veselin,87,short_61_120,0.00036414674224471977,0.9996358532577553,1,likely_fake,True,correct
char_tfidf,fake_430,430,1,fake,E jashtëzakonshme: Merkel me flamurin e Kosovës para syve të Vuçiqit,78,short_61_120,0.0006376004250512324,0.9993623995749488,1,likely_fake,True,correct
char_tfidf,fake_433,433,1,fake,Pasi u infektua me Covid-19 vdes Mustafa,57,very_short_le_60,0.013229005165420249,0.9867709948345798,1,likely_fake,True,correct
char_tfidf,fake_434,434,1,fake,"Lajm qe duhet ta din te gjithe, Viber do behet me para detaje ekskluzive",78,short_61_120,0.022334626256084955,0.977665373743915,1,likely_fake,True,correct
char_tfidf,fake_439,439,1,fake,‘Çartet’ Sami Lushtaku ia zbulon kete gje Rexhep Selimit,93,short_61_120,0.001392878086964311,0.9986071219130357,1,likely_fake,True,correct
char_tfidf,fake_451,451,1,fake,Maqedonia e Veriut e shokon Kosoven dhe qytetaret e saj me kete vendim qe morri,78,short_61_120,0.0003391464284530077,0.999660853571547,1,likely_fake,True,correct
char_tfidf,fake_454,454,1,fake,Këto janë pikat kufitare ku iu kërkohet testi për COVID-19,98,short_61_120,0.026327855729175176,0.9736721442708248,1,likely_fake,True,correct
char_tfidf,fake_463,463,1,fake,Emily Ratajkowski duket super s.e.ksi në fotografitë e fundit,94,short_61_120,0.005089780062453753,0.9949102199375462,1,likely_fake,True,correct
char_tfidf,fake_465,465,1,fake,"Lë Bashkëshorten E Tij Për Një Grua Më Të Re. Çfarë Ndodh 3 Vite Më Vonë, E Lë Atë Pa Fjalë…",136,medium_121_250,0.0023785079757390193,0.997621492024261,1,likely_fake,True,correct
char_tfidf,fake_472,472,1,fake,"Acarohen raportet e Serbisë me Rusinë, ja çfarë veprimi ka bërë Vuçiq",101,short_61_120,0.004101384923104079,0.9958986150768959,1,likely_fake,True,correct
char_tfidf,fake_479,479,1,fake,Ja sa kohë duhet për ta marrë virusin në një bar apo restaurant,112,short_61_120,0.010990538266710814,0.9890094617332892,1,likely_fake,True,correct
char_tfidf,fake_480,480,1,fake,Gani Geci: Hashim Thaçi ma i dëmshëm se KoronaVirusi në këtë kohë!,78,short_61_120,1.3999457106339541e-05,0.9999860005428937,1,likely_fake,True,correct
char_tfidf,fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,short_61_120,0.0001950423703214188,0.9998049576296786,1,likely_fake,True,correct
char_tfidf,fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,short_61_120,0.0006394493462605899,0.9993605506537394,1,likely_fake,True,correct
char_tfidf,fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,medium_121_250,0.5247473162870593,0.4752526837129407,0,uncertain,False,false_negative
char_tfidf,fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,short_61_120,0.024312450628731996,0.975687549371268,1,likely_fake,True,correct
char_tfidf,fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,short_61_120,0.802850002717966,0.19714999728203397,0,likely_real,False,false_negative
char_tfidf,fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,long_gt_250,0.9027930988537207,0.09720690114627925,0,likely_real,False,false_negative
char_tfidf,fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,medium_121_250,0.0013987051278956386,0.9986012948721044,1,likely_fake,True,correct
char_tfidf,fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,short_61_120,0.0001380609412316991,0.9998619390587683,1,likely_fake,True,correct
char_tfidf,fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,medium_121_250,0.31703787183127674,0.6829621281687233,1,uncertain,True,correct
char_tfidf,fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,medium_121_250,0.5956244351474884,0.4043755648525115,0,uncertain,False,false_negative
char_tfidf,fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,short_61_120,7.805737267663204e-07,0.9999992194262732,1,likely_fake,True,correct
char_tfidf,fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,short_61_120,0.04102627997856578,0.9589737200214342,1,likely_fake,True,correct
char_tfidf,fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,short_61_120,0.05377006822465957,0.9462299317753404,1,likely_fake,True,correct
char_tfidf,fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,short_61_120,0.0016530341660786485,0.9983469658339214,1,likely_fake,True,correct
char_tfidf,fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,medium_121_250,0.9655883302548167,0.03441166974518324,0,likely_real,False,false_negative
char_tfidf,fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,short_61_120,0.2595665500341289,0.7404334499658711,1,likely_fake,True,correct
char_tfidf,fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,short_61_120,0.5456276428433036,0.4543723571566965,0,uncertain,False,false_negative
char_tfidf,fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,medium_121_250,0.9827728750425245,0.017227124957475512,0,likely_real,False,false_negative
char_tfidf,fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,short_61_120,0.03875149131499178,0.9612485086850082,1,likely_fake,True,correct
char_tfidf,fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,short_61_120,0.6190940766953459,0.38090592330465406,0,uncertain,False,false_negative
char_tfidf,fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,short_61_120,0.08015849727701885,0.9198415027229812,1,likely_fake,True,correct
char_tfidf,fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,medium_121_250,0.7533907215626348,0.24660927843736524,0,likely_real,False,false_negative
char_tfidf,fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,short_61_120,0.01339812571048804,0.986601874289512,1,likely_fake,True,correct
char_tfidf,fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,medium_121_250,0.07886861515890564,0.9211313848410944,1,likely_fake,True,correct
char_tfidf,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,0.17078900023397348,0.8292109997660265,1,likely_fake,True,correct
char_tfidf,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,0.0005489606039166262,0.9994510393960834,1,likely_fake,True,correct
char_tfidf,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,0.6055202574425046,0.3944797425574954,0,uncertain,False,false_negative
char_tfidf,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,0.14796191947203974,0.8520380805279603,1,likely_fake,True,correct
char_tfidf,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,0.18688782388617164,0.8131121761138284,1,likely_fake,True,correct
char_tfidf,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,0.9633016939484971,0.036698306051502906,0,likely_real,False,false_negative
char_tfidf,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,0.08036811136796584,0.9196318886320342,1,likely_fake,True,correct
char_tfidf,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,0.0023928778910385917,0.9976071221089614,1,likely_fake,True,correct
char_tfidf,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,0.0282580615005249,0.9717419384994751,1,likely_fake,True,correct
char_tfidf,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,0.7712757651346508,0.2287242348653492,0,likely_real,False,false_negative
char_tfidf,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,0.0024587196049645765,0.9975412803950354,1,likely_fake,True,correct
char_tfidf,fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,short_61_120,0.11243995013967789,0.8875600498603221,1,likely_fake,True,correct
char_tfidf,fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,long_gt_250,0.5804285298506845,0.4195714701493155,0,uncertain,False,false_negative
char_tfidf,fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,short_61_120,0.7886475120233691,0.21135248797663084,0,likely_real,False,false_negative
char_tfidf,fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,medium_121_250,0.027952808723022082,0.9720471912769779,1,likely_fake,True,correct
char_tfidf,fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,medium_121_250,0.9893732462749669,0.010626753725033111,0,likely_real,False,false_negative
char_tfidf,fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,short_61_120,0.09038003256675242,0.9096199674332476,1,likely_fake,True,correct
char_tfidf,fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,medium_121_250,0.5406909787046744,0.4593090212953256,0,uncertain,False,false_negative
char_tfidf,fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,short_61_120,0.026921146691134323,0.9730788533088657,1,likely_fake,True,correct
char_tfidf,fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,short_61_120,0.007256452168766581,0.9927435478312334,1,likely_fake,True,correct
char_tfidf,fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,medium_121_250,0.07668382185361611,0.9233161781463839,1,likely_fake,True,correct
char_tfidf,fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,medium_121_250,0.2437230462144172,0.7562769537855828,1,likely_fake,True,correct
char_tfidf,fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,medium_121_250,0.5450830534490354,0.45491694655096454,0,uncertain,False,false_negative
char_tfidf,fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,long_gt_250,0.9929940199054363,0.007005980094563606,0,likely_real,False,false_negative
