article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
fake_1648,1648,1,fake,Godet Thaci : o Albin e more popullin nqaf me ato protesta shikoje numrin e te inf ekt uarve o ti po lyp…?,92,2,46.0,0.0,0.023873,0,0,0,0.0028801003216810672,0.9971198996783189,1,likely_fake,True,correct,short_61_120
fake_1653,1653,1,fake,Mjeku shqiptar trondit botën: Ja çfarë i pret të gjithë njerëzit e prekur nga COVID-19,375,21,17.86,0.077451,0.039628,0,0,0,0.906751112182977,0.093248887817023,0,likely_real,False,false_negative,long_gt_250
fake_1655,1655,1,fake,LAJMI I FUNDIT – Ja cili politikan i VV-s do te arrestohet nga Gjykata Speciale,118,6,19.67,0.05,0.079137,0,2,1,0.0026050619441312373,0.9973949380558688,1,likely_fake,True,correct,short_61_120
fake_1659,1659,1,fake,Kallashi O Albin Ta Hongsha Zemren Ty Je Zemra Kosoves Per Ty Kisha Vallzu Tanë Naten Ne…,151,2,75.5,0.001366,0.039792,0,0,0,0.00010243407837196017,0.999897565921628,1,likely_fake,True,correct,medium_121_250
fake_1660,1660,1,fake,"Kosovë, Pacienti Me Koronavirus Nga Spitali I Qon “Selam“ Labinot Tahirit (Video)",129,1,129.0,0.052482,0.042857,0,1,0,0.001193421601448641,0.9988065783985514,1,likely_fake,True,correct,medium_121_250
fake_1667,1667,1,fake,"VIDEO EKSLUZIVE:Nëse Ke Ndonjë Nga Këto Monedha, Mund Të Bëhesh Shumë I Pasur Ja Pse",196,11,17.82,0.084697,0.075682,0,0,0,0.1738493452566826,0.8261506547433174,1,likely_fake,True,correct,medium_121_250
fake_1674,1674,1,fake,LAJMI I FUNDIT – Bota po perballet nga nje rre zik tjeter ja per qfar behet fjale,145,7,20.71,0.077966,0.036364,0,1,0,0.19612291939186433,0.8038770806081357,1,likely_fake,True,correct,medium_121_250
fake_1675,1675,1,fake,Befason Thaçi: ‘Sa tjem gjall une Albini asnjehere nuk do te vendos per Kosoven sdo ta lejoj me…!,198,6,33.0,0.093346,0.022196,2,0,1,0.07465573126601377,0.9253442687339862,1,likely_fake,True,correct,medium_121_250
fake_1676,1676,1,fake,Fatos Lubonja: Hashim Thaçi ka ber vepra te k eqia ndaj serbë të pafajshëm!! Ska vy me i bo,247,11,22.45,0.044643,0.041513,0,0,4,0.03324199481231005,0.96675800518769,1,likely_fake,True,correct,medium_121_250
fake_1687,1687,1,fake,Kjo Grua Nga Prishtina Në Ballkon Dhe Ajo Që Bën Më Ç.Mend Kalimtaret.. (Video),134,5,26.8,0.104435,0.037567,0,0,0,0.08718617983232246,0.9128138201676775,1,likely_fake,True,correct,medium_121_250
fake_1692,1692,1,fake,LAJMI I FUNDIT – Nuk do ta besoni qfar do te ndodhe ne Kosove,135,5,27.0,0.064151,0.050926,0,2,0,0.1721173762184358,0.8278826237815642,1,likely_fake,True,correct,medium_121_250
fake_1697,1697,1,fake,Shpallja e gjendjes së jashtëzakonshme në Kosovë/ Nuk do të ketë bllokim të plotë,167,7,23.86,0.063201,0.01487,1,0,0,0.007470466685335575,0.9925295333146644,1,likely_fake,True,correct,medium_121_250
fake_1698,1698,1,fake,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",221,10,22.1,0.069187,0.027218,0,0,0,0.0010487190748152964,0.9989512809251847,1,likely_fake,True,correct,medium_121_250
fake_1700,1700,1,fake,"Pipero: Jep lajmin e madh që e kemi pritur të gjithë, “Koronavirusi nuk do të…”",229,10,22.9,0.07977,0.020661,0,0,0,0.814349548814091,0.18565045118590895,0,likely_real,False,false_negative,medium_121_250
fake_1711,1711,1,fake,Video Eksluzive: Shikojeni Çka I Ndodhi Ketij Mërgimtarit Nga Kosova Në Finlandë,173,7,24.71,0.04458,0.04125,2,0,0,0.12709139866720565,0.8729086013327944,1,likely_fake,True,correct,medium_121_250
fake_1714,1714,1,fake,Godet Kallashi ja qka thot per Albinin nuk do ta besoni,159,1,159.0,0.0,0.009539,0,1,0,0.0026833957001578534,0.9973166042998421,1,likely_fake,True,correct,medium_121_250
fake_1720,1720,1,fake,EKSLUZIVE – Vjosa Osmani zbulon detajet e partise te saj te re ja deputet sdo ta besoni,180,6,30.0,0.05642,0.063549,2,0,0,0.05888552898019106,0.9411144710198089,1,likely_fake,True,correct,medium_121_250
fake_1729,1729,1,fake,Kush dhe pse e duan të vdekur Gani Gecin ???,177,8,22.12,0.062374,0.045113,0,0,0,0.041800869060049206,0.9581991309399508,1,likely_fake,True,correct,medium_121_250
fake_1730,1730,1,fake,"Hoti do mbetet kryeministri më i suksesshëm në historinë e Kosovës, nëse Vuçiqi nuk e bën këtë",130,4,32.5,0.064729,0.034258,1,0,0,0.03585736391352401,0.964142636086476,1,likely_fake,True,correct,medium_121_250
fake_1732,1732,1,fake,Haki Abazi dridhe skenen politike ne Kosove me kete qe tha!,162,6,27.0,0.06269,0.01224,0,0,1,0.81364574595654,0.18635425404346,0,likely_real,False,false_negative,medium_121_250
fake_1737,1737,1,fake,Paralajmërohet ‘tronditja’ e madhe për PDK-në: Ja dy përplasjet e forta në këtë parti,88,4,22.0,0.063953,0.067308,0,0,0,0.0006094617809921932,0.9993905382190078,1,likely_fake,True,correct,short_61_120
fake_1738,1738,1,fake,Tomë Gashi publikon videon e Besa Gaxherrit që tronditi Hashim Thaçin,122,4,30.5,0.052039,0.039519,1,0,0,0.0029077105736059483,0.997092289426394,1,likely_fake,True,correct,medium_121_250
fake_1740,1740,1,fake,Lajm bomb: Arrestohet djali i deputeti te Partis Demokratike,99,6,16.5,0.057793,0.045852,3,0,0,0.07071507654466802,0.929284923455332,1,likely_fake,True,correct,short_61_120
fake_1742,1742,1,fake,A eshte normal ky njeri? Kjo qe tha Mustafo Nano per Kosoven do iu cmend dhe nervozoj,107,6,17.83,0.057722,0.030829,1,0,0,0.002342057957277821,0.9976579420427222,1,likely_fake,True,correct,short_61_120
fake_1746,1746,1,fake,"Hiqen te gjitha dyshimet, Kjo eshte partia e re e formuar nga Vjosa Osmani",98,5,19.6,0.059545,0.044776,0,0,0,0.0013297392110875883,0.9986702607889124,1,likely_fake,True,correct,short_61_120
fake_1755,1755,1,fake,Çfarë sinjali po dërgon Ganimete Musliu tek Albin Kurti me një deklaratë të Ramush Haradinajt – përmendet vrasja e Fehmi Aganit!,65,4,16.25,0.041463,0.041791,0,0,2,3.304308901708186e-05,0.9999669569109829,1,likely_fake,True,correct,short_61_120
fake_1757,1757,1,fake,"Ngjarje shokuese vjen nga Gjakova , atje sapo ndodhi kjo gje e keqe",69,8,8.62,0.044186,0.034384,0,1,0,0.00025513001774080113,0.9997448699822592,1,likely_fake,True,correct,short_61_120
fake_1767,1767,1,fake,"Pamje të rralla, kur Leonora Jakupi shetiste me aeroplan në Drenicë  VIDEO",95,4,23.75,0.080769,0.035714,0,0,0,0.7611613305346759,0.23883866946532406,0,likely_real,False,false_negative,short_61_120
fake_1768,1768,1,fake,Paralajmëroj katastrofë në Kosovë: Ja çka thotë Lul Raka,79,3,26.33,0.069959,0.035,0,0,0,0.0007710751109092362,0.9992289248890908,1,likely_fake,True,correct,short_61_120
fake_1783,1783,1,fake,"Një bionde kosovare kaq ekzotike, Blerta Veseli çmend me pozat në bikini",66,3,22.0,0.045802,0.03096,0,0,0,0.00017806474220027901,0.9998219352577997,1,likely_fake,True,correct,short_61_120
fake_1785,1785,1,fake,"Viti 2020 vit i mallkuar, Zbulohet virusi tjeter me i rrezikshme se Koronavirusi",76,3,25.33,0.049041,0.041995,0,0,0,4.810780244235424e-05,0.9999518921975576,1,likely_fake,True,correct,short_61_120
fake_1790,1790,1,fake,"Vjen nje goditje e rende per Arben Vitine , edhe kjo u tha per te!",104,2,52.0,0.030596,0.039761,1,0,1,0.00040313737352182244,0.9995968626264782,1,likely_fake,True,correct,short_61_120
fake_1795,1795,1,fake,"Nora i deklason të gjitha, shfaqet veç në bikini nga plazhi ekspozon trupin si ‘peshk’",100,5,20.0,0.043651,0.025126,0,0,0,0.01160279186185087,0.9883972081381491,1,likely_fake,True,correct,short_61_120
fake_1799,1799,1,fake,"Aksidente i rende ne Kosove , vdes ne vend ky person EMRI",67,4,16.75,0.053659,0.053731,0,0,0,0.0003577663255585062,0.9996422336744415,1,likely_fake,True,correct,short_61_120
fake_1804,1804,1,fake,ALARMANTE/ Qeveria Hoti po na çon në katastrofë DETAJE EKSKLUZIVE,165,23,7.17,0.046953,0.08802,1,1,0,0.25597998695719293,0.7440200130428071,1,likely_fake,True,correct,medium_121_250
fake_1811,1811,1,fake,Ky turp u dëgjua mbrëmë në Kosovë! Kështu bërtiti serbi,85,4,21.25,0.08498,0.036058,0,0,2,0.0013502459975368586,0.9986497540024631,1,likely_fake,True,correct,short_61_120
fake_1814,1814,1,fake,"Ekspertët japin në alarm tjetër të keq: Vala e dytë ne Kosove e Covid-19 do nisë, ja kur",226,8,28.25,0.077263,0.024658,0,1,0,0.005644634612516963,0.994355365387483,1,likely_fake,True,correct,medium_121_250
fake_1815,1815,1,fake,A ekziston Virusi apo jo? Ky eshte lajmi i Fundit,96,4,24.0,0.051813,0.04661,0,1,0,0.009312120470395424,0.9906878795296046,1,likely_fake,True,correct,short_61_120
fake_1819,1819,1,fake,"Kina paralajmëron botën: Keni kujdes, pneumoni vdekjeprurëse nga Kazakistani!",112,8,14.0,0.056338,0.025818,1,0,1,0.0025038223980273777,0.9974961776019726,1,likely_fake,True,correct,short_61_120
fake_1820,1820,1,fake,"Shikon nje femije ne liqen, hyn ta shpetoje dhe shok.o.h.et nga ajo qe zbulon",89,7,12.71,0.050209,0.026385,0,0,1,7.1741634561584e-05,0.9999282583654384,1,likely_fake,True,correct,short_61_120
fake_1826,1826,1,fake,"Hoteli 5 yje: 30 euro nata me ‘mëngjes, darkë dhe çadër’, bëhet fjalë për këtë bregdet të Shqipërisë",96,6,16.0,0.068905,0.026846,0,0,0,0.001492020740739064,0.9985079792592609,1,likely_fake,True,correct,short_61_120
fake_1832,1832,1,fake,Publikohen emrat e nëntë aktorëve të ndarjes së Kosovës/ Sali Berisha: Ja trojka kryesore,109,4,27.25,0.054852,0.035413,0,0,0,0.0014175660310180582,0.9985824339689819,1,likely_fake,True,correct,short_61_120
fake_1834,1834,1,fake,"Gjendja e Jashtëzakonshme? Flet Hashim Thaçi, ka një thirrje të fundit për qytetarët e Kosovës",109,5,21.8,0.068215,0.040636,0,0,0,0.007864202317602764,0.9921357976823972,1,likely_fake,True,correct,short_61_120
fake_1839,1839,1,fake,"Video Eksluzive:U Mundua T’i Prishte Martesën Me Tjetrën, I Shoqi E Tërheq Zvarrë Për Flokësh",104,4,26.0,0.064626,0.054968,0,0,0,0.14254351578249158,0.8574564842175084,1,likely_fake,True,correct,short_61_120
fake_1848,1848,1,fake,Me këtë imazh Edona po e dëshmon që vajza po bëhet më e bukur se nëna,96,3,32.0,0.086444,0.019465,0,0,0,0.5218840173338977,0.4781159826661023,0,uncertain,False,false_negative,short_61_120
fake_1861,1861,1,fake,"Vetëm një lugë nga kjo përbërje çdo mëngjes dhe zorrët tuaja do të pastrohen nga mbetjet, në 2 minuta!",375,20,18.75,0.089704,0.029268,0,0,1,0.7664539158785635,0.23354608412143657,0,likely_real,False,false_negative,long_gt_250
fake_1873,1873,1,fake,Zbulim i ri: Kjo simptomë e re e koronavirusit po shfaqet tek të moshuarit,448,21,21.33,0.07256,0.020674,0,0,0,0.9527109802941257,0.047289019705874326,0,likely_real,False,false_negative,long_gt_250
fake_1874,1874,1,fake,Si të bini nga pesha në dy javë duke konsumuar vezë të ziera,441,20,22.05,0.074724,0.040248,0,0,0,0.16635578116779348,0.8336442188322065,1,likely_fake,True,correct,long_gt_250
fake_1885,1885,1,fake,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",247,11,22.45,0.085219,0.221585,0,0,0,0.8331140178319903,0.16688598216800968,0,likely_real,False,false_negative,medium_121_250
fake_1894,1894,1,fake,"Merret nëpërmjet hundës, ky është ilaçi që pritet të kurojë koronavirusin",162,7,23.14,0.077689,0.034022,0,0,0,0.420230564351766,0.579769435648234,1,uncertain,True,correct,medium_121_250
fake_1898,1898,1,fake,"Për kokë të mamit e kapa”, filmojnë “diskun” e çuditshëm që lëviz nëpër qiellin e Tiranës: Është UFO… e kapa, e kapa për Zotin e Madh!",100,6,16.67,0.066794,0.054455,0,0,2,0.013017578612021241,0.9869824213879788,1,likely_fake,True,correct,short_61_120
fake_1904,1904,1,fake,"E mbajti të fshehtë, zbulohet më në fund kush është i dashuri i Fifit",130,8,16.25,0.076177,0.02916,0,0,0,0.23370518365762616,0.7662948163423738,1,likely_fake,True,correct,medium_121_250
fake_1906,1906,1,fake,Befason profesori italian: Ka një kurë që e Zhduk Koronavirusin brenda 48 orëve,826,59,14.0,0.076798,0.037783,3,0,4,0.9876881876438008,0.012311812356199141,0,likely_real,False,false_negative,long_gt_250
fake_1912,1912,1,fake,"Konfirmohet frika e kancelares Merkel, kjo është duke ndodhur me COVID-19 në Gjermani",206,16,12.88,0.060313,0.038033,2,0,0,0.8916246251476028,0.10837537485239723,0,likely_real,False,false_negative,medium_121_250
fake_1913,1913,1,fake,Nuk ua merr mendja sa e bukur është bashkëshortja e Gold Ag,130,4,32.5,0.079104,0.020561,1,0,0,0.1861749400261543,0.8138250599738457,1,likely_fake,True,correct,medium_121_250
fake_1917,1917,1,fake,Hëna që ju zgjidhni tregon tipin e personit me të cilin do të dashuroheni,370,20,18.5,0.090125,0.014294,0,0,2,0.9529816623774251,0.047018337622574874,0,likely_real,False,false_negative,long_gt_250
fake_1920,1920,1,fake,"Gjethet e limonit, zgjidhja natyrale për problemet me fytin, migrenën dhe astmën!",332,22,15.09,0.081582,0.01601,1,0,1,0.7486501331072856,0.25134986689271444,0,likely_real,False,false_negative,long_gt_250
fake_1923,1923,1,fake,"Hoxha i njohur nga Peja: Shkuarja në diskotekë nuk është haram, unë vetëm kam qenë aty",129,5,25.8,0.062687,0.045369,0,0,0,0.5836760990178695,0.4163239009821305,0,uncertain,False,false_negative,medium_121_250
fake_1925,1925,1,fake,"Te gjithe Shqiptaret lene koken pas tyre, por ja se cfare nuk keni ditur per to, kur ta merrni vesh do t’i hani dhe me shume",472,49,9.63,0.07312,0.024126,0,0,0,0.550399725625417,0.44960027437458305,0,uncertain,False,false_negative,long_gt_250
fake_1928,1928,1,fake,Merrini gjethet e rrushit dhe ruajini ne ngrirje te frigoriferit dhe pervec japrakut ju do te beni dhe dicka tjeter fantastike,180,12,15.0,0.056968,0.017972,0,0,0,0.17491345786711543,0.8250865421328846,1,likely_fake,True,correct,medium_121_250
fake_1931,1931,1,fake,Rezultoi 100% e suksesshme/ BE mbështet kurën izraelite kundër koronavirusit,171,8,21.38,0.065455,0.030033,0,0,0,0.4762389229478503,0.5237610770521497,1,uncertain,True,correct,medium_121_250
fake_1932,1932,1,fake,Flet mjekja shqiptare në Kanada: Si të trajtoni virusin në kushtet e shtëpisë,2376,133,17.86,0.08325,0.021494,0,0,1,0.9999425832410647,5.741675893534633e-05,0,likely_real,False,false_negative,long_gt_250
fake_1933,1933,1,fake,Erdogan vjen me një paralajmërim për mbarë njerëzimin,77,4,19.25,0.082789,0.021333,0,0,0,0.04950556580126886,0.9504944341987311,1,likely_fake,True,correct,short_61_120
fake_1935,1935,1,fake,TRAGJlKE: Këngëtarja e njohur humb tre familjarë në një ditë prej Korona Virus,103,4,25.75,0.071038,0.040816,0,0,0,0.2504780462497942,0.7495219537502058,1,likely_fake,True,correct,short_61_120
fake_1938,1938,1,fake,"Nobelisti japonez shokon botën: Koronavirusi u prodhua nga Kina, asnjë prej miqve të mi në Wuhan s’ma hap telefonin",353,16,22.06,0.07219,0.024684,2,0,0,0.9416893529546628,0.05831064704533723,0,likely_real,False,false_negative,long_gt_250
fake_1939,1939,1,fake,Vjosa Osmani ia dërgon një “selam” LDK-së pak ditë para votimit të Qeverisë së re..,146,7,20.86,0.071342,0.041979,0,0,0,0.14869947957531693,0.8513005204246831,1,likely_fake,True,correct,medium_121_250
fake_1951,1951,1,fake,Peci: Ukaj i tha kryetares Osmani “Ule gishtin se ta fus në b*** e ta…!?”,189,10,18.9,0.0875,0.034272,0,0,1,0.12139038618883324,0.8786096138111668,1,likely_fake,True,correct,medium_121_250
fake_1960,1960,1,fake,"LAJMI I FUNDIT: Ky eshte vendimi i Vjosa Osmanit, formon partin e re?",117,10,11.7,0.097451,0.061453,0,1,0,0.01793252523187472,0.9820674747681253,1,likely_fake,True,correct,short_61_120
fake_1963,1963,1,fake,"Me rrudha dhe e plakur, ‘Nermin’ nuk njihet më!",94,6,15.67,0.037106,0.030023,0,0,1,0.0004393135272812154,0.9995606864727188,1,likely_fake,True,correct,short_61_120
fake_1967,1967,1,fake,"Lajm i madh sapo erdhi, nga Gjermania per Kosovën! URIMEE!",81,6,13.5,0.058716,0.094253,1,0,2,0.0025279830306993434,0.9974720169693007,1,likely_fake,True,correct,short_61_120
fake_1979,1979,1,fake,Lajm i madh sa erdhi nga Gjermani: Ja kur do të hiqen vizat për Kosovën! URIMEE!,118,8,14.75,0.055313,0.055357,0,0,2,0.002954256220718432,0.9970457437792816,1,likely_fake,True,correct,short_61_120
fake_1982,1982,1,fake,LAJMI I FUNDIT – Grenell merr kete vendim per Kosoven URIME !,106,5,21.2,0.070444,0.066163,0,1,3,0.02582976831645689,0.9741702316835431,1,likely_fake,True,correct,short_61_120
fake_1988,1988,1,fake,"E FUNDIT: Harrojeni Koronavirusin, Ngjarje e rende po ndodhe ne Kosove",79,4,19.75,0.063694,0.046392,0,0,1,0.10840563977085593,0.8915943602291441,1,likely_fake,True,correct,short_61_120
fake_1991,1991,1,fake,Eskalon gjithqka Gashi- Vjosa Osmanit: A je normal…? – Reagon kryeparlamentarja,120,6,20.0,0.060478,0.047619,0,0,0,0.20306572412667634,0.7969342758733237,1,likely_fake,True,correct,short_61_120
